index,predicted,target,abs_error
11088,-11949.045898,-11948.313477,0.732422
11089,-11532.353516,-11544.172852,11.819336
11090,-10880.212891,-10845.271484,34.941406
11091,-11346.541016,-11342.105469,4.435547
11092,-10929.537109,-10936.953125,7.416016
11093,-12899.159180,-12894.500000,4.659180
11094,-11410.121094,-11440.353516,30.232422
11095,-9910.687500,-9866.952148,43.735352
11096,-12500.349609,-12521.590820,21.241211
11097,-10790.019531,-10835.083008,45.063477
11098,-9580.602539,-9587.597656,6.995117
11099,-12387.000977,-12386.187500,0.813477
11100,-11322.194336,-11318.628906,3.565430
11101,-10477.053711,-10498.546875,21.493164
11102,-10954.016602,-10936.816406,17.200195
11103,-11357.358398,-11341.883789,15.474609
11104,-11492.979492,-11510.524414,17.544922
11105,-11931.765625,-11914.795898,16.969727
11106,-12362.805664,-12385.857422,23.051758
11107,-8794.279297,-8862.739258,68.459961
11108,-11506.969727,-11511.907227,4.937500
11109,-12380.902344,-12384.367188,3.464844
11110,-11931.547852,-11912.466797,19.081055
11111,-10541.214844,-10534.136719,7.078125
11112,-12340.269531,-12354.078125,13.808594
11113,-8005.063477,-7853.980957,151.082520
11114,-10422.854492,-10507.814453,84.959961
11115,-11513.642578,-11543.734375,30.091797
11116,-10948.872070,-10936.951172,11.920898
11117,-11929.795898,-11948.623047,18.827148
11118,-11857.233398,-11884.113281,26.879883
11119,-15114.500977,-15292.879883,178.378906
11120,-10557.583984,-10565.396484,7.812500
11121,-12963.283203,-13007.275391,43.992188
11122,-10993.115234,-11002.591797,9.476562
11123,-11531.073242,-11542.843750,11.770508
11124,-11974.982422,-12013.821289,38.838867
11125,-11937.719727,-11948.450195,10.730469
11126,-11008.807617,-11036.599609,27.791992
11127,-11998.673828,-12013.315430,14.641602
11128,-11959.503906,-11947.931641,11.572266
11129,-11536.238281,-11543.168945,6.930664
11130,-11466.057617,-11476.096680,10.039062
11131,-11374.280273,-11374.305664,0.025391
11132,-11933.943359,-11947.390625,13.447266
11133,-11976.513672,-11948.652344,27.861328
11134,-10899.095703,-10903.194336,4.098633
11135,-11539.702148,-11543.796875,4.094727
11136,-9957.959961,-9959.811523,1.851562
11137,-11447.504883,-11474.180664,26.675781
11138,-12001.480469,-12014.111328,12.630859
11139,-12377.524414,-12386.357422,8.833008
11140,-9997.397461,-9957.033203,40.364258
11141,-11564.236328,-11543.509766,20.726562
11142,-11798.082031,-11814.070312,15.988281
11143,-10564.300781,-10565.365234,1.064453
11144,-11553.841797,-11543.849609,9.992188
11145,-10614.474609,-10599.296875,15.177734
11146,-11913.010742,-11913.028320,0.017578
11147,-11377.990234,-11408.794922,30.804688
11148,-12407.218750,-12353.386719,53.832031
11149,-11254.143555,-11271.004883,16.861328
11150,-10933.836914,-10938.569336,4.732422
11151,-13900.198242,-13985.388672,85.190430
11152,-12486.031250,-12478.051758,7.979492
11153,-11352.802734,-11374.328125,21.525391
11154,-11530.724609,-11543.930664,13.206055
11155,-9975.519531,-9959.151367,16.368164
11156,-11144.907227,-11206.149414,61.242188
11157,-10557.939453,-10566.557617,8.618164
11158,-10877.100586,-10874.745117,2.355469
11159,-10945.514648,-10933.984375,11.530273
11160,-11947.137695,-11949.877930,2.740234
11161,-10993.772461,-10971.107422,22.665039
11162,-10975.041016,-10968.150391,6.890625
11163,-11541.489258,-11544.564453,3.075195
11164,-12726.739258,-12757.321289,30.582031
11165,-9807.470703,-9834.042969,26.572266
11166,-11932.819336,-11915.268555,17.550781
11167,-9823.894531,-9866.330078,42.435547
11168,-11487.583008,-11510.607422,23.024414
11169,-11384.120117,-11408.325195,24.205078
11170,-11357.570312,-11374.036133,16.465820
11171,-10366.218750,-10363.592773,2.625977
11172,-12791.068359,-12821.705078,30.636719
11173,-12472.065430,-12454.748047,17.317383
11174,-9905.679688,-9924.458984,18.779297
11175,-12544.469727,-12586.973633,42.503906
11176,-12937.335938,-12926.330078,11.005859
11177,-10907.274414,-10906.441406,0.833008
11178,-10935.137695,-10936.955078,1.817383
11179,-12425.794922,-12417.520508,8.274414
11180,-10527.771484,-10532.478516,4.707031
11181,-11343.997070,-11340.035156,3.961914
11182,-11840.255859,-11857.370117,17.114258
11183,-10976.597656,-10968.494141,8.103516
11184,-11541.083008,-11575.968750,34.885742
11185,-11784.015625,-11844.373047,60.357422
11186,-11961.703125,-11949.384766,12.318359
11187,-10519.888672,-10532.316406,12.427734
11188,-10801.807617,-10844.904297,43.096680
11189,-9951.280273,-9957.868164,6.587891
11190,-12531.421875,-12520.214844,11.207031
11191,-10491.031250,-10500.807617,9.776367
11192,-11959.526367,-11979.333984,19.807617
11193,-11387.500977,-11373.625977,13.875000
11194,-11221.416992,-11271.660156,50.243164
11195,-12778.474609,-12788.847656,10.373047
11196,-10696.330078,-10788.506836,92.176758
11197,-11387.234375,-11374.393555,12.840820
11198,-10794.685547,-10834.500977,39.815430
11199,-11567.162109,-11576.820312,9.658203
11200,-9855.023438,-9868.115234,13.091797
11201,-11047.173828,-11001.347656,45.826172
11202,-10982.611328,-11003.961914,21.350586
11203,-11538.667969,-11543.599609,4.931641
11204,-10962.367188,-10970.049805,7.682617
11205,-10993.268555,-10943.320312,49.948242
11206,-11371.232422,-11406.564453,35.332031
11207,-10939.928711,-10935.993164,3.935547
11208,-12005.839844,-11980.872070,24.967773
11209,-11275.766602,-11307.875000,32.108398
11210,-7482.570312,-7391.153809,91.416504
11211,-11539.712891,-11543.768555,4.055664
11212,-11347.927734,-11373.728516,25.800781
11213,-11531.668945,-11544.196289,12.527344
11214,-11479.212891,-11476.718750,2.494141
11215,-12298.298828,-12287.316406,10.982422
11216,-10970.363281,-10968.816406,1.546875
11217,-11956.494141,-11946.802734,9.691406
11218,-10980.071289,-11003.952148,23.880859
11219,-12364.619141,-12385.723633,21.104492
11220,-12496.948242,-12521.525391,24.577148
11221,-12519.201172,-12521.756836,2.555664
11222,-11522.805664,-11526.666992,3.861328
11223,-11545.094727,-11543.819336,1.275391
11224,-9166.715820,-9292.661133,125.945312
11225,-11942.014648,-11947.783203,5.768555
11226,-9577.266602,-9555.662109,21.604492
11227,-10976.724609,-10970.517578,6.207031
11228,-10581.031250,-10539.981445,41.049805
11229,-12508.955078,-12521.335938,12.380859
11230,-11386.117188,-11408.073242,21.956055
11231,-10900.398438,-10903.053711,2.655273
11232,-11475.408203,-11478.738281,3.330078
11233,-12987.783203,-12957.533203,30.250000
11234,-8428.346680,-8485.381836,57.035156
11235,-10234.077148,-10395.169922,161.092773
11236,-10721.602539,-10743.523438,21.920898
11237,-11816.507812,-11813.164062,3.343750
11238,-10982.222656,-10971.426758,10.795898
11239,-12499.274414,-12489.105469,10.168945
11240,-13001.369141,-12990.287109,11.082031
11241,-10563.924805,-10565.977539,2.052734
11242,-10937.677734,-10936.076172,1.601562
11243,-12564.580078,-12651.794922,87.214844
11244,-11492.783203,-11509.238281,16.455078
11245,-10501.399414,-10441.091797,60.307617
11246,-9477.904297,-9490.507812,12.603516
11247,-10412.808594,-10441.366211,28.557617
11248,-10844.104492,-10832.362305,11.742188
11249,-11415.810547,-11406.536133,9.274414
11250,-11983.217773,-11979.341797,3.875977
11251,-11564.999023,-11575.891602,10.892578
11252,-8783.505859,-8833.031250,49.525391
11253,-11493.747070,-11478.756836,14.990234
11254,-10672.440430,-10821.072266,148.631836
11255,-11418.501953,-11440.822266,22.320312
11256,-11949.791992,-11947.624023,2.167969
11257,-9551.836914,-9495.863281,55.973633
11258,-11512.182617,-11510.452148,1.730469
11259,-11012.593750,-11002.892578,9.701172
11260,-11500.387695,-11511.684570,11.296875
11261,-10936.838867,-10936.004883,0.833984
11262,-11919.300781,-11913.467773,5.833008
11263,-11816.328125,-11844.463867,28.135742
11264,-12038.217773,-11978.926758,59.291016
11265,-10353.867188,-10364.909180,11.041992
11266,-12225.806641,-12281.178711,55.372070
11267,-10534.479492,-10532.863281,1.616211
11268,-10517.788086,-10532.250977,14.462891
11269,-11507.795898,-11510.181641,2.385742
11270,-10537.023438,-10531.804688,5.218750
11271,-13354.965820,-13332.410156,22.555664
11272,-11788.182617,-11812.359375,24.176758
11273,-10949.556641,-10936.647461,12.909180
11274,-4809.065918,-6186.184082,1377.118164
11275,-4043.376953,-5657.703613,1614.326660
11276,-9485.331055,-9463.237305,22.093750
11277,-12478.587891,-12490.294922,11.707031
11278,-10341.531250,-10376.899414,35.368164
11279,-10792.271484,-10878.427734,86.156250
11280,-9318.775391,-9327.822266,9.046875
11281,-10882.938477,-10904.970703,22.032227
11282,-10955.331055,-10936.085938,19.245117
11283,-12532.469727,-12554.713867,22.244141
11284,-11767.583984,-11754.008789,13.575195
11285,-12394.876953,-12352.921875,41.955078
11286,-11526.204102,-11543.740234,17.536133
11287,-10982.007812,-10971.702148,10.305664
11288,-10564.296875,-10565.326172,1.029297
11289,-11940.017578,-11979.830078,39.812500
11290,-11829.225586,-11845.461914,16.236328
11291,-11530.921875,-11542.476562,11.554688
11292,-10976.196289,-10967.893555,8.302734
11293,-11615.085938,-11676.706055,61.620117
11294,-11353.094727,-11342.935547,10.159180
11295,-11413.961914,-11443.447266,29.485352
11296,-11388.873047,-11375.116211,13.756836
11297,-10944.522461,-10937.671875,6.850586
11298,-9819.081055,-9829.847656,10.766602
11299,-10498.975586,-10497.320312,1.655273
11300,-11498.544922,-11476.166992,22.377930
11301,-10935.955078,-10937.679688,1.724609
11302,-10375.728516,-10398.352539,22.624023
11303,-12341.228516,-12352.598633,11.370117
11304,-7273.208984,-7416.478516,143.269531
11305,-12497.553711,-12488.372070,9.181641
11306,-9951.669922,-9928.425781,23.244141
11307,-11780.038086,-11779.720703,0.317383
11308,-11560.607422,-11575.658203,15.050781
11309,-10515.542969,-10499.020508,16.522461
11310,-11533.380859,-11543.355469,9.974609
11311,-10945.175781,-10936.336914,8.838867
11312,-9970.293945,-9958.981445,11.312500
11313,-11933.325195,-11948.162109,14.836914
11314,-14128.836914,-13917.038086,211.798828
11315,-11000.515625,-10971.791016,28.724609
11316,-9343.722656,-9293.514648,50.208008
11317,-9722.184570,-9797.665039,75.480469
11318,-8818.687500,-8801.190430,17.497070
11319,-11940.458008,-11947.973633,7.515625
11320,-12960.074219,-12925.727539,34.346680
11321,-11560.197266,-11576.719727,16.522461
11322,-12771.363281,-12821.647461,50.284180
11323,-9961.283203,-9957.607422,3.675781
11324,-11937.125977,-11945.069336,7.943359
11325,-10541.380859,-10531.724609,9.656250
11326,-10494.832031,-10475.231445,19.600586
11327,-11901.867188,-11915.988281,14.121094
11328,-10506.051758,-10500.542969,5.508789
11329,-11367.770508,-11408.612305,40.841797
11330,-12528.865234,-12520.331055,8.534180
11331,-10968.614258,-10969.835938,1.221680
11332,-12462.942383,-12458.097656,4.844727
11333,-12891.628906,-12894.843750,3.214844
11334,-12466.423828,-12489.216797,22.792969
11335,-12286.197266,-12319.546875,33.349609
11336,-12307.467773,-12351.809570,44.341797
11337,-11796.176758,-11777.774414,18.402344
11338,-11362.646484,-11408.097656,45.451172
11339,-9586.270508,-9562.362305,23.908203
11340,-11508.285156,-11510.837891,2.552734
11341,-11494.306641,-11510.134766,15.828125
11342,-12404.921875,-12386.537109,18.384766
11343,-12204.368164,-12250.883789,46.515625
11344,-11939.535156,-11916.653320,22.881836
11345,-12871.183594,-12926.154297,54.970703
11346,-12473.485352,-12457.458008,16.027344
11347,-11378.054688,-11340.663086,37.391602
11348,-11931.960938,-11914.454102,17.506836
11349,-11503.232422,-11510.193359,6.960938
11350,-13527.234375,-13532.564453,5.330078
11351,-12586.829102,-12553.269531,33.559570
11352,-11907.375977,-11913.522461,6.146484
11353,-10982.967773,-10969.497070,13.470703
11354,-11327.063477,-11341.748047,14.684570
11355,-11355.661133,-11340.565430,15.095703
11356,-10828.949219,-10833.293945,4.344727
11357,-10601.756836,-10599.267578,2.489258
11358,-11489.493164,-11510.359375,20.866211
11359,-11920.295898,-11917.280273,3.015625
11360,-11536.406250,-11544.203125,7.796875
11361,-12430.108398,-12418.446289,11.662109
11362,-10529.428711,-10533.672852,4.244141
11363,-11949.670898,-11947.423828,2.247070
11364,-10307.900391,-10340.020508,32.120117
11365,-11403.201172,-11406.715820,3.514648
11366,-9478.116211,-9464.322266,13.793945
11367,-10992.291016,-10970.388672,21.902344
11368,-9988.343750,-9925.799805,62.543945
11369,-12493.752930,-12489.960938,3.791992
11370,-8514.937500,-8728.833008,213.895508
11371,-13236.331055,-13363.977539,127.646484
11372,-10887.805664,-10902.299805,14.494141
11373,-11949.695312,-11947.113281,2.582031
11374,-9656.064453,-9798.023438,141.958984
11375,-11497.755859,-11511.579102,13.823242
11376,-11523.291016,-11544.704102,21.413086
11377,-10164.608398,-10169.650391,5.041992
11378,-11490.181641,-11511.524414,21.342773
11379,-10605.988281,-10598.079102,7.909180
11380,-11940.175781,-11947.653320,7.477539
11381,-11789.144531,-11812.099609,22.955078
11382,-11933.079102,-11947.246094,14.166992
11383,-10569.749023,-10565.330078,4.418945
11384,-12490.841797,-12488.865234,1.976562
11385,-9953.041016,-9957.613281,4.572266
11386,-10743.062500,-10710.282227,32.780273
11387,-11521.338867,-11512.108398,9.230469
11388,-10544.968750,-10532.152344,12.816406
11389,-10528.722656,-10531.085938,2.363281
11390,-11443.946289,-11440.172852,3.773438
11391,-11500.869141,-11509.713867,8.844727
11392,-11873.933594,-11883.264648,9.331055
11393,-11463.373047,-11478.995117,15.622070
11394,-9887.246094,-9901.451172,14.205078
11395,-10977.485352,-10969.410156,8.075195
11396,-10350.996094,-10362.493164,11.497070
11397,-11614.128906,-11674.958984,60.830078
11398,-11887.434570,-11882.339844,5.094727
11399,-10226.947266,-10201.158203,25.789062
11400,-9443.884766,-9465.722656,21.837891
11401,-9537.812500,-9437.842773,99.969727
11402,-10971.245117,-10969.761719,1.483398
11403,-10933.064453,-10936.143555,3.079102
11404,-10770.027344,-10832.230469,62.203125
11405,-10923.391602,-10905.752930,17.638672
11406,-9964.539062,-9957.032227,7.506836
11407,-10909.567383,-10879.294922,30.272461
11408,-10912.282227,-10937.306641,25.024414
11409,-7950.175781,-8096.875488,146.699707
11410,-11538.573242,-11512.842773,25.730469
11411,-10985.967773,-10970.555664,15.412109
11412,-11224.821289,-11318.035156,93.213867
11413,-9483.153320,-9372.539062,110.614258
11414,-11559.129883,-11575.607422,16.477539
11415,-10887.296875,-10911.530273,24.233398
11416,-10473.590820,-10466.726562,6.864258
11417,-11890.523438,-11948.279297,57.755859
11418,-11941.166992,-11947.201172,6.034180
11419,-10584.143555,-10598.296875,14.153320
11420,-10973.610352,-10969.986328,3.624023
11421,-9903.136719,-9902.333984,0.802734
11422,-11940.522461,-11948.468750,7.946289
11423,-10903.489258,-10846.799805,56.689453
11424,-10573.991211,-10565.494141,8.497070
11425,-11953.794922,-11946.935547,6.859375
11426,-12689.306641,-12756.298828,66.992188
11427,-9463.060547,-9463.825195,0.764648
11428,-11953.453125,-11981.147461,27.694336
11429,-11540.018555,-11544.254883,4.236328
11430,-9369.324219,-9371.183594,1.859375
11431,-11119.347656,-11181.912109,62.564453
11432,-10496.997070,-10500.518555,3.521484
11433,-9595.474609,-9554.426758,41.047852
11434,-11000.136719,-11002.265625,2.128906
11435,-12946.082031,-12925.268555,20.813477
11436,-9640.089844,-9620.833008,19.256836
11437,-11821.634766,-11852.022461,30.387695
11438,-12533.862305,-12522.496094,11.366211
11439,-10532.402344,-10531.867188,0.535156
11440,-9642.350586,-9732.040039,89.689453
11441,-12877.591797,-12861.496094,16.095703
11442,-11498.888672,-11510.305664,11.416992
11443,-10949.472656,-10936.396484,13.076172
11444,-11500.410156,-11511.618164,11.208008
11445,-12449.790039,-12455.536133,5.746094
11446,-11942.373047,-11915.041016,27.332031
11447,-9865.208008,-9901.344727,36.136719
11448,-9460.643555,-9497.298828,36.655273
11449,-11490.471680,-11512.021484,21.549805
11450,-9432.357422,-9464.064453,31.707031
11451,-11972.767578,-11979.420898,6.653320
11452,-11916.625000,-11913.309570,3.315430
11453,-11549.317383,-11544.296875,5.020508
11454,-11496.811523,-11510.547852,13.736328
11455,-10924.411133,-10902.995117,21.416016
11456,-11518.359375,-11508.622070,9.737305
11457,-10432.985352,-10430.782227,2.203125
11458,-11831.473633,-11811.704102,19.769531
11459,-11975.226562,-11981.062500,5.835938
11460,-10985.617188,-10970.530273,15.086914
11461,-12835.201172,-12893.643555,58.442383
11462,-11913.958008,-12012.612305,98.654297
11463,-10716.079102,-10769.374023,53.294922
11464,-12406.179688,-12386.445312,19.734375
11465,-10971.852539,-10968.763672,3.088867
11466,-11327.728516,-11340.083008,12.354492
11467,-11944.357422,-11945.928711,1.571289
11468,-11765.093750,-11779.411133,14.317383
11469,-11524.891602,-11509.202148,15.689453
11470,-11962.382812,-11948.725586,13.657227
11471,-11574.308594,-11577.064453,2.755859
11472,-12495.409180,-12486.893555,8.515625
11473,-9914.887695,-9924.603516,9.715820
11474,-11536.176758,-11541.763672,5.586914
11475,-11930.925781,-11948.175781,17.250000
11476,-10533.949219,-10474.795898,59.153320
11477,-10425.962891,-10435.036133,9.073242
11478,-10891.009766,-10911.659180,20.649414
11479,-12370.849609,-12383.720703,12.871094
11480,-10977.619141,-10970.194336,7.424805
11481,-12741.897461,-12790.383789,48.486328
11482,-10927.644531,-10938.341797,10.697266
11483,-8643.086914,-8289.783203,353.303711
11484,-10921.791016,-10905.802734,15.988281
11485,-11902.638672,-11915.430664,12.791992
11486,-11802.320312,-11811.139648,8.819336
11487,-12305.971680,-12319.814453,13.842773
11488,-11002.597656,-11001.655273,0.942383
11489,-9925.320312,-9925.702148,0.381836
11490,-11508.375000,-11512.407227,4.032227
11491,-11379.034180,-11407.443359,28.409180
11492,-9937.835938,-9960.859375,23.023438
11493,-9223.916992,-9294.740234,70.823242
11494,-8861.515625,-9165.410156,303.894531
11495,-10575.845703,-10565.479492,10.366211
11496,-12521.583984,-12522.102539,0.518555
11497,-10526.831055,-10532.557617,5.726562
11498,-10962.286133,-10937.893555,24.392578
11499,-11814.661133,-11882.222656,67.561523
11500,-12566.960938,-12554.446289,12.514648
11501,-9978.927734,-9991.160156,12.232422
11502,-10325.035156,-10330.131836,5.096680
11503,-12927.553711,-12957.363281,29.809570
11504,-11271.948242,-11342.164062,70.215820
11505,-10954.595703,-10968.859375,14.263672
11506,-9085.124023,-8551.744141,533.379883
11507,-12779.766602,-12823.972656,44.206055
11508,-10555.629883,-10565.565430,9.935547
11509,-11501.727539,-11510.047852,8.320312
11510,-9521.543945,-9496.800781,24.743164
11511,-11466.792969,-11478.144531,11.351562
11512,-9458.258789,-9463.347656,5.088867
11513,-11509.313477,-11542.966797,33.653320
11514,-10966.540039,-10968.887695,2.347656
11515,-11486.564453,-11511.791016,25.226562
11516,-11960.765625,-11946.732422,14.033203
11517,-12879.953125,-12926.009766,46.056641
11518,-10582.662109,-10598.360352,15.698242
11519,-10534.360352,-10533.881836,0.478516
11520,-10923.666992,-10938.471680,14.804688
11521,-11462.110352,-11476.304688,14.194336
11522,-10523.569336,-10532.540039,8.970703
11523,-10502.631836,-10498.621094,4.010742
11524,-11942.943359,-11945.300781,2.357422
11525,-10949.883789,-10936.094727,13.789062
11526,-11546.341797,-11543.998047,2.343750
11527,-11434.445312,-11437.783203,3.337891
11528,-10870.156250,-10903.716797,33.560547
11529,-8431.289062,-8493.503906,62.214844
11530,-10023.299805,-10023.952148,0.652344
11531,-12449.351562,-12457.040039,7.688477
11532,-11310.395508,-11313.196289,2.800781
11533,-9516.876953,-9438.633789,78.243164
11534,-10547.630859,-10533.098633,14.532227
11535,-10566.650391,-10565.423828,1.226562
11536,-11379.044922,-11407.717773,28.672852
11537,-11947.038086,-11947.852539,0.814453
11538,-10863.977539,-10832.666992,31.310547
11539,-11892.845703,-11883.615234,9.230469
11540,-12483.606445,-12489.849609,6.243164
11541,-12184.057617,-12217.035156,32.977539
11542,-10544.881836,-10533.025391,11.856445
11543,-11376.243164,-11373.654297,2.588867
11544,-12316.978516,-12355.072266,38.093750
11545,-12555.052734,-12553.375000,1.677734
11546,-10954.994141,-10901.801758,53.192383
11547,-11565.219727,-11509.584961,55.634766
11548,-10416.890625,-10394.625977,22.264648
11549,-12153.197266,-12214.744141,61.546875
11550,-9527.270508,-9522.763672,4.506836
11551,-9979.620117,-9966.091797,13.528320
11552,-11798.699219,-11812.979492,14.280273
11553,-12574.669922,-12554.302734,20.367188
11554,-8181.175781,-7853.957520,327.218262
11555,-10376.322266,-10363.278320,13.043945
11556,-10512.654297,-10507.136719,5.517578
11557,-12403.898438,-12417.190430,13.291992
11558,-9445.464844,-9463.964844,18.500000
11559,-10980.859375,-10970.621094,10.238281
11560,-10298.752930,-10338.015625,39.262695
11561,-12639.832031,-12650.637695,10.805664
11562,-11400.650391,-11407.787109,7.136719
11563,-7057.304688,-7300.342773,243.038086
11564,-13794.921875,-13905.083008,110.161133
11565,-10388.732422,-10393.895508,5.163086
11566,-11533.191406,-11542.547852,9.356445
11567,-11546.281250,-11544.226562,2.054688
11568,-11397.755859,-11373.219727,24.536133
11569,-12940.317383,-12893.643555,46.673828
11570,-10502.276367,-10498.803711,3.472656
11571,-10526.460938,-10442.240234,84.220703
11572,-9929.447266,-9926.657227,2.790039
11573,-11461.367188,-11445.215820,16.151367
11574,-11385.457031,-11373.651367,11.805664
11575,-11462.628906,-11478.416016,15.787109
11576,-11957.280273,-11948.012695,9.267578
11577,-11907.762695,-11913.112305,5.349609
11578,-10948.718750,-10936.000977,12.717773
11579,-11517.583984,-11509.621094,7.962891
11580,-11474.794922,-11478.003906,3.208984
11581,-11512.244141,-11511.316406,0.927734
11582,-11397.326172,-11408.409180,11.083008
11583,-12932.218750,-12958.263672,26.044922
11584,-10991.546875,-10969.241211,22.305664
11585,-8914.649414,-8864.625000,50.024414
11586,-11532.464844,-11544.493164,12.028320
11587,-11791.846680,-11754.071289,37.775391
11588,-11956.788086,-11949.201172,7.586914
11589,-11404.385742,-11407.143555,2.757812
11590,-11955.006836,-11949.871094,5.135742
11591,-12328.422852,-12353.485352,25.062500
11592,-11942.272461,-11947.501953,5.229492
11593,-9907.571289,-9899.001953,8.569336
11594,-11340.417969,-11375.233398,34.815430
11595,-10530.625977,-10533.508789,2.882812
11596,-12857.921875,-12894.051758,36.129883
11597,-8640.728516,-8551.909180,88.819336
11598,-10981.573242,-10971.301758,10.271484
11599,-11387.473633,-11407.465820,19.992188
11600,-11510.689453,-11510.210938,0.478516
11601,-11939.311523,-11946.625000,7.313477
11602,-10546.459961,-10533.024414,13.435547
11603,-7368.072266,-7325.831055,42.241211
11604,-11521.817383,-11543.765625,21.948242
11605,-11549.028320,-11543.218750,5.809570
11606,-11889.821289,-11884.197266,5.624023
11607,-11362.958984,-11373.701172,10.742188
11608,-10369.020508,-10338.436523,30.583984
11609,-10381.830078,-10404.737305,22.907227
11610,-9575.398438,-9589.001953,13.603516
11611,-11440.683594,-11446.611328,5.927734
11612,-11506.502930,-11477.845703,28.657227
11613,-12504.767578,-12522.137695,17.370117
11614,-12344.528320,-12385.117188,40.588867
11615,-11788.496094,-11811.626953,23.130859
11616,-10534.833984,-10529.786133,5.047852
11617,-9552.346680,-9556.360352,4.013672
11618,-10890.251953,-10879.586914,10.665039
11619,-10498.521484,-10498.860352,0.338867
11620,-13156.257812,-13225.307617,69.049805
11621,-10942.829102,-10938.023438,4.805664
11622,-11401.608398,-11407.277344,5.668945
11623,-9476.763672,-9521.810547,45.046875
11624,-10970.766602,-11001.608398,30.841797
11625,-11473.806641,-11478.754883,4.948242
11626,-10974.166992,-10969.217773,4.949219
11627,-11518.476562,-11542.904297,24.427734
11628,-9458.924805,-9430.439453,28.485352
11629,-11990.831055,-11980.433594,10.397461
11630,-11406.893555,-11406.879883,0.013672
11631,-11019.461914,-11003.410156,16.051758
11632,-10368.575195,-10398.000977,29.425781
11633,-9551.849609,-9554.639648,2.790039
11634,-11545.714844,-11542.761719,2.953125
11635,-11931.554688,-11913.832031,17.722656
11636,-11372.896484,-11407.648438,34.751953
11637,-10502.301758,-10498.755859,3.545898
11638,-12515.007812,-12489.638672,25.369141
11639,-10355.433594,-10392.699219,37.265625
11640,-11743.960938,-11708.939453,35.021484
11641,-10890.553711,-10911.096680,20.542969
11642,-11535.422852,-11543.382812,7.959961
11643,-9270.759766,-9360.134766,89.375000
11644,-11307.669922,-11340.518555,32.848633
11645,-12342.400391,-12353.938477,11.538086
11646,-11439.703125,-11441.041992,1.338867
11647,-11507.669922,-11509.205078,1.535156
11648,-10880.259766,-10879.188477,1.071289
11649,-9954.273438,-9958.743164,4.469727
11650,-10953.267578,-10934.912109,18.355469
11651,-11017.053711,-11002.069336,14.984375
11652,-9523.804688,-9521.470703,2.333984
11653,-10965.031250,-10938.426758,26.604492
11654,-11357.907227,-11342.991211,14.916016
11655,-11559.053711,-11575.773438,16.719727
11656,-11858.356445,-11882.460938,24.104492
11657,-12668.648438,-12757.434570,88.786133
11658,-11493.015625,-11511.011719,17.996094
11659,-11013.937500,-11001.977539,11.959961
11660,-11763.048828,-11811.746094,48.697266
11661,-12232.666992,-12249.502930,16.835938
11662,-11911.231445,-11913.312500,2.081055
11663,-11208.525391,-11270.666016,62.140625
11664,-10874.228516,-10866.913086,7.315430
11665,-10944.223633,-10937.768555,6.455078
11666,-11954.224609,-11947.580078,6.644531
11667,-11459.652344,-11478.459961,18.807617
11668,-10443.164062,-10507.804688,64.640625
11669,-11479.253906,-11477.734375,1.519531
11670,-10805.924805,-10833.260742,27.335938
11671,-8804.593750,-8890.784180,86.190430
11672,-11517.200195,-11544.371094,27.170898
11673,-10887.552734,-10870.154297,17.398438
11674,-11922.753906,-11912.645508,10.108398
11675,-8881.875000,-8924.729492,42.854492
11676,-12476.475586,-12489.859375,13.383789
11677,-11712.699219,-11778.814453,66.115234
11678,-12510.077148,-12488.112305,21.964844
11679,-11940.988281,-11947.667969,6.679688
11680,-12530.555664,-12521.100586,9.455078
11681,-11593.177734,-11608.943359,15.765625
11682,-10979.792969,-10969.082031,10.710938
11683,-10947.002930,-10970.421875,23.418945
11684,-10474.447266,-10500.372070,25.924805
11685,-11453.914062,-11477.685547,23.771484
11686,-7380.741211,-7659.875488,279.134277
11687,-11918.679688,-11946.325195,27.645508
11688,-11972.692383,-11979.187500,6.495117
11689,-10954.460938,-10937.277344,17.183594
11690,-11973.890625,-11980.972656,7.082031
11691,-9923.810547,-9924.440430,0.629883
11692,-11919.449219,-11963.433594,43.984375
11693,-11796.321289,-11813.456055,17.134766
11694,-10956.022461,-10936.468750,19.553711
11695,-10574.347656,-10565.813477,8.534180
11696,-10959.187500,-10969.680664,10.493164
11697,-11416.893555,-11406.993164,9.900391
11698,-11522.658203,-11542.872070,20.213867
11699,-10503.928711,-10499.952148,3.976562
11700,-15006.046875,-15178.532227,172.485352
11701,-9761.415039,-9766.656250,5.241211
11702,-10915.981445,-10905.365234,10.616211
11703,-12355.848633,-12353.753906,2.094727
11704,-9846.925781,-9833.916992,13.008789
11705,-11967.144531,-11978.851562,11.707031
11706,-11951.264648,-11948.108398,3.156250
11707,-11920.131836,-11979.076172,58.944336
11708,-9699.852539,-9706.739258,6.886719
11709,-11977.467773,-11948.566406,28.901367
11710,-12560.881836,-12554.557617,6.324219
11711,-9549.351562,-9554.491211,5.139648
11712,-12450.669922,-12454.565430,3.895508
11713,-10983.560547,-10970.182617,13.377930
11714,-11813.739258,-11844.883789,31.144531
11715,-11456.793945,-11475.910156,19.116211
11716,-13011.604492,-12991.669922,19.934570
11717,-10940.198242,-10936.607422,3.590820
11718,-10355.552734,-10409.042969,53.490234
11719,-11553.417969,-11517.431641,35.986328
11720,-10448.237305,-10474.348633,26.111328
11721,-8413.330078,-8292.055664,121.274414
11722,-10981.995117,-10970.546875,11.448242
