index,predicted,target,abs_error
10916,-11923.647461,-11980.549805,56.902344
10917,-12839.557617,-12925.849609,86.291992
10918,-10669.069336,-10565.202148,103.867188
10919,-11518.022461,-11509.093750,8.928711
10920,-11516.679688,-11542.747070,26.067383
10921,-11545.772461,-11511.934570,33.837891
10922,-11592.915039,-11542.652344,50.262695
10923,-11948.968750,-11949.067383,0.098633
10924,-12423.323242,-12554.370117,131.046875
10925,-10368.563477,-10440.380859,71.817383
10926,-9706.836914,-9809.486328,102.649414
10927,-11279.332031,-11375.611328,96.279297
10928,-11067.913086,-10938.166992,129.746094
10929,-10624.904297,-10566.571289,58.333008
10930,-11594.834961,-11512.544922,82.290039
10931,-11409.401367,-11406.818359,2.583008
10932,-12382.793945,-12384.677734,1.883789
10933,-11862.790039,-11882.253906,19.463867
10934,-11395.166016,-11439.498047,44.332031
10935,-13160.223633,-13363.089844,202.866211
10936,-11498.016602,-11509.249023,11.232422
10937,-11960.421875,-11915.299805,45.122070
10938,-7836.155273,-7762.806641,73.348633
10939,-10348.481445,-10440.169922,91.688477
10940,-10992.884766,-10937.212891,55.671875
10941,-10940.614258,-10901.413086,39.201172
10942,-13026.045898,-12958.801758,67.244141
10943,-9800.790039,-9959.647461,158.857422
10944,-9620.916016,-9429.633789,191.282227
10945,-9984.471680,-9934.280273,50.191406
10946,-10451.773438,-10234.518555,217.254883
10947,-10225.438477,-10428.837891,203.399414
10948,-8493.405273,-8426.744141,66.661133
10949,-10579.886719,-10566.095703,13.791016
10950,-11957.462891,-11948.212891,9.250000
10951,-11009.292969,-10969.936523,39.356445
10952,-12551.095703,-12417.463867,133.631836
10953,-11608.651367,-11511.809570,96.841797
10954,-11818.716797,-11882.936523,64.219727
10955,-11760.705078,-11844.272461,83.567383
10956,-11108.779297,-10937.963867,170.815430
10957,-11506.033203,-11576.014648,69.981445
10958,-11553.594727,-11511.509766,42.084961
10959,-11419.001953,-11508.245117,89.243164
10960,-9843.347656,-9327.639648,515.708008
10961,-11351.646484,-11406.362305,54.715820
10962,-10720.093750,-10866.963867,146.870117
10963,-12382.130859,-12488.044922,105.914062
10964,-11430.151367,-11511.168945,81.017578
10965,-12312.420898,-12554.465820,242.044922
10966,-11360.430664,-11341.040039,19.390625
10967,-10957.340820,-10969.514648,12.173828
10968,-9908.525391,-9901.397461,7.127930
10969,-11457.606445,-11410.557617,47.048828
10970,-9491.145508,-9497.310547,6.165039
10971,-9117.243164,-9489.413086,372.169922
10972,-11830.568359,-11880.822266,50.253906
10973,-10297.481445,-10395.801758,98.320312
10974,-11851.927734,-12012.728516,160.800781
10975,-10555.835938,-10498.161133,57.674805
10976,-11500.916016,-11543.004883,42.088867
10977,-11949.982422,-11948.662109,1.320312
10978,-11618.458008,-11543.721680,74.736328
10979,-9314.416016,-8452.342773,862.073242
10980,-11494.019531,-11478.259766,15.759766
10981,-10535.422852,-10565.114258,29.691406
10982,-11391.884766,-11373.292969,18.591797
10983,-11490.908203,-11374.704102,116.204102
10984,-11747.211914,-11914.336914,167.125000
10985,-10644.245117,-10599.140625,45.104492
10986,-10221.669922,-10397.474609,175.804688
10987,-9640.975586,-9891.791016,250.815430
10988,-11598.975586,-11543.858398,55.117188
10989,-11323.193359,-11476.549805,153.356445
10990,-13022.919922,-13008.584961,14.334961
10991,-10965.822266,-10878.682617,87.139648
10992,-10598.534180,-10533.752930,64.781250
10993,-11494.535156,-11510.964844,16.429688
10994,-12504.898438,-12553.200195,48.301758
10995,-10609.685547,-10833.949219,224.263672
10996,-11342.264648,-11375.799805,33.535156
10997,-11540.942383,-11544.209961,3.267578
10998,-11665.182617,-11510.855469,154.327148
10999,-10682.990234,-10598.200195,84.790039
11000,-12050.682617,-11949.041992,101.640625
11001,-12849.496094,-12927.669922,78.173828
11002,-12926.076172,-12822.034180,104.041992
11003,-12499.431641,-12521.008789,21.577148
11004,-10120.444336,-9326.879883,793.564453
11005,-10388.868164,-10474.413086,85.544922
11006,-10260.180664,-10397.332031,137.151367
11007,-10634.696289,-10533.185547,101.510742
11008,-9523.930664,-9463.887695,60.042969
11009,-10355.708008,-10473.510742,117.802734
11010,-10964.849609,-10938.152344,26.697266
11011,-10575.450195,-10565.063477,10.386719
11012,-12456.219727,-12487.935547,31.715820
11013,-12574.499023,-12553.821289,20.677734
11014,-11508.493164,-11511.918945,3.425781
11015,-11641.189453,-11576.291992,64.897461
11016,-12342.589844,-12384.686523,42.096680
11017,-10616.104492,-10533.931641,82.172852
11018,-12850.870117,-12791.264648,59.605469
11019,-10361.403320,-10439.648438,78.245117
11020,-9935.969727,-7218.741211,2717.228516
11021,-11834.855469,-11778.999023,55.856445
11022,-11941.384766,-11947.723633,6.338867
11023,-11015.840820,-10938.265625,77.575195
11024,-10942.189453,-10969.431641,27.242188
11025,-10942.419922,-11002.002930,59.583008
11026,-13718.773438,-13764.689453,45.916016
11027,-9347.114258,-9621.729492,274.615234
11028,-10568.833984,-10500.493164,68.340820
11029,-11978.263672,-11917.540039,60.723633
11030,-10681.954102,-10566.205078,115.749023
11031,-11497.216797,-11507.998047,10.781250
11032,-11003.978516,-10937.431641,66.546875
11033,-10065.594727,-9833.166016,232.428711
11034,-11357.679688,-11305.610352,52.069336
11035,-10698.486328,-10533.668945,164.817383
11036,-11420.434570,-11477.555664,57.121094
11037,-9331.992188,-9522.570312,190.578125
11038,-11415.847656,-11477.318359,61.470703
11039,-9340.929688,-9458.721680,117.791992
11040,-12396.722656,-12418.383789,21.661133
11041,-10936.961914,-11205.933594,268.971680
11042,-10929.609375,-11001.356445,71.747070
11043,-12411.341797,-12319.563477,91.778320
11044,-11892.370117,-11949.056641,56.686523
11045,-10377.047852,-10770.175781,393.127930
11046,-9573.965820,-8923.709961,650.255859
11047,-11559.785156,-11508.744141,51.041016
11048,-11387.590820,-11477.468750,89.877930
11049,-10525.436523,-10500.738281,24.698242
11050,-9969.392578,-9900.945312,68.447266
11051,-12868.767578,-12789.125977,79.641602
11052,-10701.311523,-10531.850586,169.460938
11053,-11440.653320,-11374.373047,66.280273
11054,-11463.806641,-11507.706055,43.899414
11055,-10728.170898,-10799.363281,71.192383
11056,-12836.133789,-12958.025391,121.891602
11057,-11020.063477,-10937.611328,82.452148
11058,-13286.882812,-13332.416016,45.533203
11059,-11928.604492,-11915.948242,12.656250
11060,-11272.666016,-11376.104492,103.438477
11061,-11396.967773,-11407.024414,10.056641
11062,-10520.921875,-10500.432617,20.489258
11063,-9614.442383,-9496.878906,117.563477
11064,-10688.458984,-10775.934570,87.475586
11065,-10948.134766,-10969.682617,21.547852
11066,-10976.598633,-11003.358398,26.759766
11067,-10645.425781,-10532.221680,113.204102
11068,-9931.215820,-9837.384766,93.831055
11069,-9789.666992,-10397.568359,607.901367
11070,-12796.722656,-12789.249023,7.473633
11071,-9971.835938,-10362.601562,390.765625
11072,-11313.093750,-11437.897461,124.803711
11073,-10546.702148,-10598.456055,51.753906
11074,-11990.746094,-11947.977539,42.768555
11075,-10469.439453,-10468.228516,1.210938
11076,-10348.866211,-10307.174805,41.691406
11077,-11785.014648,-11542.760742,242.253906
11078,-10532.183594,-10532.518555,0.334961
11079,-9356.452148,-9620.958008,264.505859
11080,-11894.583984,-11851.512695,43.071289
11081,-11059.606445,-11239.009766,179.403320
11082,-11420.955078,-11510.890625,89.935547
11083,-13393.905273,-13297.908203,95.997070
11084,-10534.006836,-10531.846680,2.160156
11085,-12875.711914,-12927.261719,51.549805
11086,-11401.371094,-11475.884766,74.513672
11087,-10952.214844,-10970.495117,18.280273
11088,-11976.094727,-11948.313477,27.781250
11089,-11663.767578,-11544.172852,119.594727
11090,-10674.834961,-10845.271484,170.436523
11091,-11368.202148,-11342.105469,26.096680
11092,-10947.666016,-10936.953125,10.712891
11093,-12856.419922,-12894.500000,38.080078
11094,-11389.426758,-11440.353516,50.926758
11095,-9916.201172,-9866.952148,49.249023
11096,-12407.405273,-12521.590820,114.185547
11097,-10658.397461,-10835.083008,176.685547
11098,-9421.408203,-9587.597656,166.189453
11099,-12517.057617,-12386.187500,130.870117
11100,-11348.866211,-11318.628906,30.237305
11101,-10485.174805,-10498.546875,13.372070
11102,-11012.458984,-10936.816406,75.642578
11103,-11392.983398,-11341.883789,51.099609
11104,-11505.483398,-11510.524414,5.041016
11105,-12058.847656,-11914.795898,144.051758
11106,-12449.368164,-12385.857422,63.510742
11107,-8953.556641,-8862.739258,90.817383
11108,-11534.058594,-11511.907227,22.151367
11109,-12409.846680,-12384.367188,25.479492
11110,-11925.191406,-11912.466797,12.724609
11111,-10527.542969,-10534.136719,6.593750
11112,-12502.243164,-12354.078125,148.165039
11113,-9497.426758,-7853.980957,1643.445801
11114,-10487.883789,-10507.814453,19.930664
11115,-11532.622070,-11543.734375,11.112305
11116,-10912.861328,-10936.951172,24.089844
11117,-11981.305664,-11948.623047,32.682617
11118,-11869.698242,-11884.113281,14.415039
11119,-14476.521484,-15292.879883,816.358398
11120,-10618.972656,-10565.396484,53.576172
11121,-13020.784180,-13007.275391,13.508789
11122,-10960.635742,-11002.591797,41.956055
11123,-11542.376953,-11542.843750,0.466797
11124,-12131.944336,-12013.821289,118.123047
11125,-11995.843750,-11948.450195,47.393555
11126,-10839.888672,-11036.599609,196.710938
11127,-12007.845703,-12013.315430,5.469727
11128,-11921.093750,-11947.931641,26.837891
11129,-11535.054688,-11543.168945,8.114258
11130,-11469.390625,-11476.096680,6.706055
11131,-11349.741211,-11374.305664,24.564453
11132,-11914.791016,-11947.390625,32.599609
11133,-11985.185547,-11948.652344,36.533203
11134,-10983.971680,-10903.194336,80.777344
11135,-11615.833008,-11543.796875,72.036133
11136,-9178.589844,-9959.811523,781.221680
11137,-11365.360352,-11474.180664,108.820312
11138,-12014.420898,-12014.111328,0.309570
11139,-12456.275391,-12386.357422,69.917969
11140,-9899.036133,-9957.033203,57.997070
11141,-11652.600586,-11543.509766,109.090820
11142,-11825.812500,-11814.070312,11.742188
11143,-10626.381836,-10565.365234,61.016602
11144,-11590.438477,-11543.849609,46.588867
11145,-10645.179688,-10599.296875,45.882812
11146,-11927.588867,-11913.028320,14.560547
11147,-11276.759766,-11408.794922,132.035156
11148,-12154.299805,-12353.386719,199.086914
11149,-10399.189453,-11271.004883,871.815430
11150,-11023.198242,-10938.569336,84.628906
11151,-13771.334961,-13985.388672,214.053711
11152,-12601.465820,-12478.051758,123.414062
11153,-11423.839844,-11374.328125,49.511719
11154,-11521.261719,-11543.930664,22.668945
11155,-9844.564453,-9959.151367,114.586914
11156,-11045.051758,-11206.149414,161.097656
11157,-10623.845703,-10566.557617,57.288086
11158,-11107.062500,-10874.745117,232.317383
11159,-10998.396484,-10933.984375,64.412109
11160,-11992.387695,-11949.877930,42.509766
11161,-10969.436523,-10971.107422,1.670898
11162,-10945.143555,-10968.150391,23.006836
11163,-11567.593750,-11544.564453,23.029297
11164,-12732.089844,-12757.321289,25.231445
11165,-9929.234375,-9834.042969,95.191406
11166,-11880.690430,-11915.268555,34.578125
11167,-9877.091797,-9866.330078,10.761719
11168,-11491.430664,-11510.607422,19.176758
11169,-11407.990234,-11408.325195,0.334961
11170,-11322.526367,-11374.036133,51.509766
11171,-10279.839844,-10363.592773,83.752930
11172,-12729.167969,-12821.705078,92.537109
11173,-12430.052734,-12454.748047,24.695312
11174,-9775.174805,-9924.458984,149.284180
11175,-12466.972656,-12586.973633,120.000977
11176,-12829.889648,-12926.330078,96.440430
11177,-10976.559570,-10906.441406,70.118164
11178,-10949.224609,-10936.955078,12.269531
11179,-12416.630859,-12417.520508,0.889648
11180,-10586.293945,-10532.478516,53.815430
11181,-11332.768555,-11340.035156,7.266602
11182,-12091.223633,-11857.370117,233.853516
11183,-10991.791992,-10968.494141,23.297852
11184,-11654.384766,-11575.968750,78.416016
11185,-11765.379883,-11844.373047,78.993164
11186,-11985.662109,-11949.384766,36.277344
11187,-10569.478516,-10532.316406,37.162109
11188,-10762.038086,-10844.904297,82.866211
11189,-9864.691406,-9957.868164,93.176758
11190,-12502.322266,-12520.214844,17.892578
11191,-10602.486328,-10500.807617,101.678711
11192,-11960.515625,-11979.333984,18.818359
11193,-11331.811523,-11373.625977,41.814453
11194,-11075.989258,-11271.660156,195.670898
11195,-12886.573242,-12788.847656,97.725586
11196,-11366.709961,-10788.506836,578.203125
11197,-11432.565430,-11374.393555,58.171875
11198,-10609.754883,-10834.500977,224.746094
11199,-11644.799805,-11576.820312,67.979492
11200,-9963.064453,-9868.115234,94.949219
11201,-10993.083984,-11001.347656,8.263672
11202,-10922.763672,-11003.961914,81.198242
11203,-11542.599609,-11543.599609,1.000000
11204,-10944.092773,-10970.049805,25.957031
11205,-10982.243164,-10943.320312,38.922852
11206,-11419.091797,-11406.564453,12.527344
11207,-10971.750000,-10935.993164,35.756836
11208,-11985.580078,-11980.872070,4.708008
11209,-11322.611328,-11307.875000,14.736328
11210,-7524.238770,-7391.153809,133.084961
11211,-11555.741211,-11543.768555,11.972656
11212,-11496.782227,-11373.728516,123.053711
11213,-11598.916992,-11544.196289,54.720703
11214,-11461.953125,-11476.718750,14.765625
11215,-12218.269531,-12287.316406,69.046875
11216,-10922.279297,-10968.816406,46.537109
11217,-11905.396484,-11946.802734,41.406250
11218,-10984.136719,-11003.952148,19.815430
11219,-12458.984375,-12385.723633,73.260742
11220,-12544.992188,-12521.525391,23.466797
11221,-12478.103516,-12521.756836,43.653320
11222,-11548.515625,-11526.666992,21.848633
11223,-11601.179688,-11543.819336,57.360352
11224,-9983.277344,-9292.661133,690.616211
11225,-11907.084961,-11947.783203,40.698242
11226,-9280.311523,-9555.662109,275.350586
11227,-11001.748047,-10970.517578,31.230469
11228,-10714.610352,-10539.981445,174.628906
11229,-12416.441406,-12521.335938,104.894531
11230,-11411.035156,-11408.073242,2.961914
11231,-11039.800781,-10903.053711,136.747070
11232,-11505.855469,-11478.738281,27.117188
11233,-12787.848633,-12957.533203,169.684570
11234,-9249.364258,-8485.381836,763.982422
11235,-9203.958008,-10395.169922,1191.211914
11236,-10831.926758,-10743.523438,88.403320
11237,-11810.275391,-11813.164062,2.888672
11238,-10970.484375,-10971.426758,0.942383
11239,-12466.939453,-12489.105469,22.166016
11240,-12952.280273,-12990.287109,38.006836
11241,-10594.080078,-10565.977539,28.102539
11242,-10845.876953,-10936.076172,90.199219
11243,-12618.691406,-12651.794922,33.103516
11244,-11484.065430,-11509.238281,25.172852
11245,-10211.156250,-10441.091797,229.935547
11246,-9256.200195,-9490.507812,234.307617
11247,-10466.717773,-10441.366211,25.351562
11248,-10624.263672,-10832.362305,208.098633
11249,-11364.316406,-11406.536133,42.219727
11250,-11843.626953,-11979.341797,135.714844
11251,-11655.279297,-11575.891602,79.387695
11252,-9037.957031,-8833.031250,204.925781
11253,-11456.257812,-11478.756836,22.499023
11254,-11386.772461,-10821.072266,565.700195
11255,-11410.831055,-11440.822266,29.991211
11256,-11711.954102,-11947.624023,235.669922
11257,-9566.564453,-9495.863281,70.701172
11258,-11683.669922,-11510.452148,173.217773
11259,-10951.496094,-11002.892578,51.396484
11260,-11569.418945,-11511.684570,57.734375
11261,-10936.523438,-10936.004883,0.518555
11262,-11965.878906,-11913.467773,52.411133
11263,-11759.498047,-11844.463867,84.965820
11264,-11980.215820,-11978.926758,1.289062
11265,-10291.604492,-10364.909180,73.304688
11266,-12178.448242,-12281.178711,102.730469
11267,-10542.323242,-10532.863281,9.459961
11268,-10593.812500,-10532.250977,61.561523
11269,-11542.871094,-11510.181641,32.689453
11270,-10554.200195,-10531.804688,22.395508
11271,-13363.693359,-13332.410156,31.283203
11272,-11842.859375,-11812.359375,30.500000
11273,-10923.470703,-10936.647461,13.176758
11274,-1028.023438,-6186.184082,5158.160645
11275,-5897.833496,-5657.703613,240.129883
11276,-9483.208984,-9463.237305,19.971680
11277,-12484.179688,-12490.294922,6.115234
11278,-10362.019531,-10376.899414,14.879883
11279,-10929.753906,-10878.427734,51.326172
11280,-10056.932617,-9327.822266,729.110352
11281,-10963.541016,-10904.970703,58.570312
11282,-10955.370117,-10936.085938,19.284180
11283,-12481.481445,-12554.713867,73.232422
11284,-12197.340820,-11754.008789,443.332031
11285,-12435.970703,-12352.921875,83.048828
11286,-11577.827148,-11543.740234,34.086914
11287,-11011.802734,-10971.702148,40.100586
11288,-10660.835938,-10565.326172,95.509766
11289,-11978.139648,-11979.830078,1.690430
11290,-11784.697266,-11845.461914,60.764648
11291,-11593.153320,-11542.476562,50.676758
11292,-11002.369141,-10967.893555,34.475586
11293,-11565.545898,-11676.706055,111.160156
11294,-11375.479492,-11342.935547,32.543945
11295,-11270.956055,-11443.447266,172.491211
11296,-11416.880859,-11375.116211,41.764648
11297,-11053.373047,-10937.671875,115.701172
11298,-9715.758789,-9829.847656,114.088867
11299,-10475.128906,-10497.320312,22.191406
11300,-11402.898438,-11476.166992,73.268555
11301,-10956.226562,-10937.679688,18.546875
11302,-10144.646484,-10398.352539,253.706055
11303,-12339.492188,-12352.598633,13.106445
11304,-9164.068359,-7416.478516,1747.589844
11305,-12538.680664,-12488.372070,50.308594
11306,-9813.041016,-9928.425781,115.384766
11307,-11861.405273,-11779.720703,81.684570
11308,-11623.322266,-11575.658203,47.664062
11309,-10577.460938,-10499.020508,78.440430
11310,-11615.690430,-11543.355469,72.334961
11311,-10913.384766,-10936.336914,22.952148
11312,-9745.282227,-9958.981445,213.699219
11313,-11983.746094,-11948.162109,35.583984
11314,-14426.804688,-13917.038086,509.766602
11315,-10950.512695,-10971.791016,21.278320
11316,-8833.024414,-9293.514648,460.490234
11317,-9865.682617,-9797.665039,68.017578
11318,-8720.679688,-8801.190430,80.510742
11319,-11979.931641,-11947.973633,31.958008
11320,-12807.740234,-12925.727539,117.987305
11321,-11703.722656,-11576.719727,127.002930
11322,-12906.140625,-12821.647461,84.493164
11323,-9723.460938,-9957.607422,234.146484
11324,-12021.854492,-11945.069336,76.785156
11325,-10592.277344,-10531.724609,60.552734
11326,-10453.128906,-10475.231445,22.102539
11327,-11907.149414,-11915.988281,8.838867
11328,-10512.724609,-10500.542969,12.181641
11329,-11360.389648,-11408.612305,48.222656
11330,-12461.741211,-12520.331055,58.589844
11331,-10958.469727,-10969.835938,11.366211
11332,-12411.208984,-12458.097656,46.888672
11333,-12856.495117,-12894.843750,38.348633
11334,-12433.238281,-12489.216797,55.978516
11335,-12355.916016,-12319.546875,36.369141
11336,-12497.031250,-12351.809570,145.221680
11337,-11841.218750,-11777.774414,63.444336
11338,-11390.453125,-11408.097656,17.644531
11339,-9709.462891,-9562.362305,147.100586
11340,-11511.018555,-11510.837891,0.180664
11341,-11514.958008,-11510.134766,4.823242
11342,-12511.763672,-12386.537109,125.226562
11343,-12241.476562,-12250.883789,9.407227
11344,-11912.967773,-11916.653320,3.685547
11345,-12694.605469,-12926.154297,231.548828
11346,-12393.694336,-12457.458008,63.763672
11347,-11341.012695,-11340.663086,0.349609
11348,-11804.608398,-11914.454102,109.845703
11349,-11465.538086,-11510.193359,44.655273
11350,-13673.926758,-13532.564453,141.362305
11351,-12545.945312,-12553.269531,7.324219
11352,-11838.381836,-11913.522461,75.140625
11353,-10844.837891,-10969.497070,124.659180
11354,-11270.707031,-11341.748047,71.041016
11355,-11299.820312,-11340.565430,40.745117
11356,-10317.306641,-10833.293945,515.987305
11357,-10543.052734,-10599.267578,56.214844
11358,-11500.862305,-11510.359375,9.497070
11359,-12018.557617,-11917.280273,101.277344
11360,-11543.616211,-11544.203125,0.586914
11361,-12424.005859,-12418.446289,5.559570
11362,-10599.114258,-10533.672852,65.441406
11363,-11810.431641,-11947.423828,136.992188
11364,-10242.484375,-10340.020508,97.536133
11365,-11399.907227,-11406.715820,6.808594
11366,-9578.026367,-9464.322266,113.704102
11367,-10968.612305,-10970.388672,1.776367
11368,-9807.901367,-9925.799805,117.898438
11369,-12449.824219,-12489.960938,40.136719
11370,-7996.729492,-8728.833008,732.103516
11371,-13176.565430,-13363.977539,187.412109
11372,-10905.723633,-10902.299805,3.423828
11373,-11926.390625,-11947.113281,20.722656
11374,-10275.529297,-9798.023438,477.505859
11375,-11515.398438,-11511.579102,3.819336
11376,-11543.614258,-11544.704102,1.089844
11377,-11104.108398,-10169.650391,934.458008
11378,-11471.884766,-11511.524414,39.639648
11379,-10467.467773,-10598.079102,130.611328
11380,-11998.916016,-11947.653320,51.262695
11381,-11858.080078,-11812.099609,45.980469
11382,-12132.371094,-11947.246094,185.125000
11383,-10651.290039,-10565.330078,85.959961
11384,-12457.949219,-12488.865234,30.916016
11385,-9852.264648,-9957.613281,105.348633
11386,-10894.147461,-10710.282227,183.865234
11387,-11579.799805,-11512.108398,67.691406
11388,-10556.055664,-10532.152344,23.903320
11389,-10551.698242,-10531.085938,20.612305
11390,-11351.068359,-11440.172852,89.104492
11391,-11622.273438,-11509.713867,112.559570
11392,-11824.641602,-11883.264648,58.623047
11393,-11473.012695,-11478.995117,5.982422
11394,-9923.272461,-9901.451172,21.821289
11395,-10970.501953,-10969.410156,1.091797
11396,-10205.685547,-10362.493164,156.807617
11397,-11480.653320,-11674.958984,194.305664
11398,-11863.856445,-11882.339844,18.483398
11399,-10119.823242,-10201.158203,81.334961
11400,-9529.859375,-9465.722656,64.136719
11401,-9634.712891,-9437.842773,196.870117
11402,-10998.538086,-10969.761719,28.776367
11403,-10875.262695,-10936.143555,60.880859
11404,-10620.303711,-10832.230469,211.926758
11405,-11062.887695,-10905.752930,157.134766
11406,-9735.260742,-9957.032227,221.771484
11407,-10801.781250,-10879.294922,77.513672
11408,-10901.166016,-10937.306641,36.140625
11409,-7074.764648,-8096.875488,1022.110840
11410,-11504.560547,-11512.842773,8.282227
11411,-10920.852539,-10970.555664,49.703125
11412,-11432.104492,-11318.035156,114.069336
11413,-9833.064453,-9372.539062,460.525391
11414,-11652.174805,-11575.607422,76.567383
11415,-10758.914062,-10911.530273,152.616211
11416,-10487.516602,-10466.726562,20.790039
11417,-11968.208984,-11948.279297,19.929688
11418,-11989.641602,-11947.201172,42.440430
11419,-10465.966797,-10598.296875,132.330078
11420,-10992.833984,-10969.986328,22.847656
11421,-9886.509766,-9902.333984,15.824219
11422,-11934.178711,-11948.468750,14.290039
11423,-10794.502930,-10846.799805,52.296875
11424,-10606.805664,-10565.494141,41.311523
11425,-11900.375977,-11946.935547,46.559570
11426,-12967.377930,-12756.298828,211.079102
11427,-9494.818359,-9463.825195,30.993164
11428,-12032.967773,-11981.147461,51.820312
11429,-11487.863281,-11544.254883,56.391602
11430,-10038.420898,-9371.183594,667.237305
11431,-11462.112305,-11181.912109,280.200195
11432,-10535.500000,-10500.518555,34.981445
11433,-9271.384766,-9554.426758,283.041992
11434,-10997.100586,-11002.265625,5.165039
11435,-12923.292969,-12925.268555,1.975586
11436,-9308.571289,-9620.833008,312.261719
11437,-11827.644531,-11852.022461,24.377930
11438,-12513.932617,-12522.496094,8.563477
11439,-10584.988281,-10531.867188,53.121094
11440,-10397.263672,-9732.040039,665.223633
11441,-12826.172852,-12861.496094,35.323242
11442,-11572.654297,-11510.305664,62.348633
11443,-10923.526367,-10936.396484,12.870117
11444,-11598.064453,-11511.618164,86.446289
11445,-12393.777344,-12455.536133,61.758789
11446,-11916.111328,-11915.041016,1.070312
11447,-9999.858398,-9901.344727,98.513672
11448,-9521.185547,-9497.298828,23.886719
11449,-11450.622070,-11512.021484,61.399414
11450,-9494.230469,-9464.064453,30.166016
11451,-11919.036133,-11979.420898,60.384766
11452,-12030.048828,-11913.309570,116.739258
11453,-11585.006836,-11544.296875,40.709961
11454,-11520.487305,-11510.547852,9.939453
11455,-10967.101562,-10902.995117,64.106445
11456,-11500.266602,-11508.622070,8.355469
11457,-10188.465820,-10430.782227,242.316406
11458,-11745.712891,-11811.704102,65.991211
11459,-11997.996094,-11981.062500,16.933594
11460,-10975.688477,-10970.530273,5.158203
11461,-12866.612305,-12893.643555,27.031250
11462,-11853.120117,-12012.612305,159.492188
11463,-10652.790039,-10769.374023,116.583984
11464,-12372.537109,-12386.445312,13.908203
11465,-10957.175781,-10968.763672,11.587891
11466,-11305.728516,-11340.083008,34.354492
11467,-12040.492188,-11945.928711,94.563477
11468,-11877.354492,-11779.411133,97.943359
11469,-11493.602539,-11509.202148,15.599609
11470,-11847.838867,-11948.725586,100.886719
11471,-11663.893555,-11577.064453,86.829102
11472,-12459.192383,-12486.893555,27.701172
11473,-9715.359375,-9924.603516,209.244141
11474,-11577.162109,-11541.763672,35.398438
11475,-11809.375000,-11948.175781,138.800781
11476,-10678.851562,-10474.795898,204.055664
11477,-10558.606445,-10435.036133,123.570312
11478,-10787.998047,-10911.659180,123.661133
11479,-12546.448242,-12383.720703,162.727539
11480,-11070.714844,-10970.194336,100.520508
11481,-12847.443359,-12790.383789,57.059570
11482,-11068.500977,-10938.341797,130.159180
11483,-9837.652344,-8289.783203,1547.869141
11484,-10910.717773,-10905.802734,4.915039
11485,-11896.214844,-11915.430664,19.215820
11486,-11889.681641,-11811.139648,78.541992
11487,-12350.172852,-12319.814453,30.358398
11488,-10936.090820,-11001.655273,65.564453
11489,-9814.741211,-9925.702148,110.960938
11490,-11457.353516,-11512.407227,55.053711
11491,-11446.377930,-11407.443359,38.934570
11492,-9586.257812,-9960.859375,374.601562
11493,-9697.140625,-9294.740234,402.400391
11494,-8623.518555,-9165.410156,541.891602
11495,-10582.948242,-10565.479492,17.468750
11496,-12515.183594,-12522.102539,6.918945
11497,-10580.278320,-10532.557617,47.720703
11498,-11040.339844,-10937.893555,102.446289
11499,-11973.303711,-11882.222656,91.081055
11500,-12472.111328,-12554.446289,82.334961
11501,-9291.176758,-9991.160156,699.983398
11502,-10195.458984,-10330.131836,134.672852
11503,-12896.165039,-12957.363281,61.198242
11504,-11364.964844,-11342.164062,22.800781
11505,-10986.203125,-10968.859375,17.343750
11506,-4354.160156,-8551.744141,4197.583984
11507,-12849.208008,-12823.972656,25.235352
11508,-10606.089844,-10565.565430,40.524414
11509,-11347.166016,-11510.047852,162.881836
11510,-9578.087891,-9496.800781,81.287109
11511,-11599.792969,-11478.144531,121.648438
11512,-9414.161133,-9463.347656,49.186523
11513,-11492.340820,-11542.966797,50.625977
11514,-10922.339844,-10968.887695,46.547852
11515,-11599.117188,-11511.791016,87.326172
11516,-11987.484375,-11946.732422,40.751953
11517,-12905.726562,-12926.009766,20.283203
11518,-10554.076172,-10598.360352,44.284180
11519,-10568.987305,-10533.881836,35.105469
11520,-10848.789062,-10938.471680,89.682617
11521,-11411.772461,-11476.304688,64.532227
11522,-10555.067383,-10532.540039,22.527344
11523,-10588.641602,-10498.621094,90.020508
11524,-11955.256836,-11945.300781,9.956055
11525,-10983.073242,-10936.094727,46.978516
11526,-11652.169922,-11543.998047,108.171875
11527,-11234.647461,-11437.783203,203.135742
11528,-10940.503906,-10903.716797,36.787109
11529,-8586.393555,-8493.503906,92.889648
11530,-9810.303711,-10023.952148,213.648438
11531,-12445.904297,-12457.040039,11.135742
11532,-11779.965820,-11313.196289,466.769531
11533,-9527.543945,-9438.633789,88.910156
11534,-10660.386719,-10533.098633,127.288086
11535,-10584.145508,-10565.423828,18.721680
11536,-11376.476562,-11407.717773,31.241211
11537,-12060.125000,-11947.852539,112.272461
11538,-10696.557617,-10832.666992,136.109375
11539,-11850.527344,-11883.615234,33.087891
11540,-12337.148438,-12489.849609,152.701172
11541,-12265.746094,-12217.035156,48.710938
11542,-10548.269531,-10533.025391,15.244141
11543,-11375.942383,-11373.654297,2.288086
11544,-12344.557617,-12355.072266,10.514648
11545,-12560.765625,-12553.375000,7.390625
11546,-10983.118164,-10901.801758,81.316406
11547,-11807.004883,-11509.584961,297.419922
11548,-9743.146484,-10394.625977,651.479492
11549,-12239.765625,-12214.744141,25.021484
11550,-9101.350586,-9522.763672,421.413086
