index,predicted,target,abs_error
10459,-10570.533203,-10565.209961,5.323242
10460,-8513.596680,-8460.439453,53.157227
10461,-12573.029297,-12554.912109,18.117188
10462,-10935.656250,-10937.253906,1.597656
10463,-11878.688477,-11882.373047,3.684570
10464,-9477.153320,-9464.414062,12.739258
10465,-10968.187500,-10968.696289,0.508789
10466,-10973.911133,-10968.894531,5.016602
10467,-11364.750977,-11374.581055,9.830078
10468,-14550.230469,-14640.038086,89.807617
10469,-11853.022461,-11844.686523,8.335938
10470,-11434.985352,-11439.699219,4.713867
10471,-12225.002930,-12249.957031,24.954102
10472,-11826.543945,-11811.835938,14.708008
10473,-11414.358398,-11405.041992,9.316406
10474,-11461.408203,-11478.618164,17.209961
10475,-9942.727539,-9934.570312,8.157227
10476,-9518.288086,-7382.581543,2135.706543
10477,-10964.817383,-10969.592773,4.775391
10478,-9845.550781,-9834.702148,10.848633
10479,-11540.686523,-11544.214844,3.528320
10480,-11936.000000,-11947.819336,11.819336
10481,-12449.005859,-12456.007812,7.001953
10482,-11950.852539,-11948.473633,2.378906
10483,-12263.884766,-12281.683594,17.798828
10484,-10561.420898,-10565.955078,4.534180
10485,-10369.282227,-10364.126953,5.155273
10486,-10455.443359,-10474.312500,18.869141
10487,-11909.486328,-11915.809570,6.323242
10488,-9936.223633,-9957.397461,21.173828
10489,-11798.971680,-11810.405273,11.433594
10490,-10569.815430,-10565.228516,4.586914
10491,-12443.834961,-12456.004883,12.169922
10492,-11002.459961,-11002.985352,0.525391
10493,-12785.541016,-12791.423828,5.882812
10494,-9522.785156,-9520.879883,1.905273
10495,-11539.299805,-11543.350586,4.050781
10496,-10455.823242,-10429.011719,26.811523
10497,-11531.531250,-11542.595703,11.064453
10498,-10538.858398,-10533.265625,5.592773
10499,-8450.852539,-8418.801758,32.050781
10500,-10955.376953,-10937.672852,17.704102
10501,-10963.166016,-10970.885742,7.719727
10502,-10970.331055,-10970.054688,0.276367
10503,-11571.187500,-11576.759766,5.572266
10504,-11403.835938,-11372.842773,30.993164
10505,-10904.459961,-10903.875977,0.583984
10506,-7860.659180,-7828.643066,32.016113
10507,-12230.289062,-12249.101562,18.812500
10508,-11558.966797,-11544.541992,14.424805
10509,-11911.391602,-11914.479492,3.087891
10510,-12505.095703,-12521.391602,16.295898
10511,-9572.647461,-9587.699219,15.051758
10512,-11371.669922,-11372.471680,0.801758
10513,-8299.230469,-8291.151367,8.079102
10514,-10317.799805,-10329.299805,11.500000
10515,-12538.839844,-12554.243164,15.403320
10516,-11628.537109,-11720.478516,91.941406
10517,-10840.811523,-10866.899414,26.087891
10518,-10508.941406,-10500.721680,8.219727
10519,-10975.777344,-10969.737305,6.040039
10520,-9759.512695,-9764.324219,4.811523
10521,-9956.882812,-9959.218750,2.335938
10522,-10877.445312,-10902.349609,24.904297
10523,-11486.287109,-11476.052734,10.234375
10524,-12426.620117,-12418.953125,7.666992
10525,-9576.875000,-9555.990234,20.884766
10526,-11799.056641,-11813.731445,14.674805
10527,-11907.259766,-11915.304688,8.044922
10528,-9969.327148,-9958.349609,10.977539
10529,-11541.921875,-11544.443359,2.521484
10530,-11981.806641,-12411.254883,429.448242
10531,-11917.134766,-11915.449219,1.685547
10532,-10537.104492,-10533.291992,3.812500
10533,-11538.470703,-11542.796875,4.326172
10534,-10305.646484,-10338.393555,32.747070
10535,-10881.494141,-10878.315430,3.178711
10536,-10597.517578,-10598.426758,0.909180
10537,-10520.153320,-10531.900391,11.747070
10538,-11518.465820,-11510.180664,8.285156
10539,-10600.997070,-10598.388672,2.608398
10540,-10975.396484,-10970.153320,5.243164
10541,-9526.357422,-9496.433594,29.923828
10542,-10935.554688,-10937.440430,1.885742
10543,-12515.721680,-12554.065430,38.343750
10544,-12362.270508,-12353.729492,8.541016
10545,-12447.923828,-12456.691406,8.767578
10546,-11762.430664,-11722.726562,39.704102
10547,-10896.722656,-10902.941406,6.218750
10548,-8885.065430,-8864.656250,20.409180
10549,-11953.641602,-11949.108398,4.533203
10550,-9520.940430,-9522.877930,1.937500
10551,-10565.142578,-10564.754883,0.387695
10552,-9570.229492,-9554.759766,15.469727
10553,-11808.300781,-11780.133789,28.166992
10554,-10505.697266,-10497.032227,8.665039
10555,-11489.116211,-11476.574219,12.541992
10556,-8550.686523,-8520.072266,30.614258
10557,-11517.537109,-11509.772461,7.764648
10558,-11987.665039,-11979.434570,8.230469
10559,-9582.302734,-9562.290039,20.012695
10560,-7619.177246,-7450.830078,168.347168
10561,-12440.286133,-12455.894531,15.608398
10562,-10507.501953,-10501.173828,6.328125
10563,-8701.187500,-8729.226562,28.039062
10564,-10528.708008,-10532.277344,3.569336
10565,-12450.235352,-12479.372070,29.136719
10566,-11932.365234,-11948.274414,15.909180
10567,-8476.220703,-8552.536133,76.315430
10568,-12509.331055,-12521.625000,12.293945
10569,-11984.031250,-11981.564453,2.466797
10570,-10936.584961,-10935.385742,1.199219
10571,-11776.404297,-11812.044922,35.640625
10572,-12492.388672,-12521.813477,29.424805
10573,-9478.690430,-9488.556641,9.866211
10574,-9519.621094,-9520.414062,0.792969
10575,-10978.687500,-10970.200195,8.487305
10576,-9593.263672,-9587.727539,5.536133
10577,-12455.672852,-12451.109375,4.563477
10578,-11466.347656,-11478.574219,12.226562
10579,-11915.421875,-11915.782227,0.360352
10580,-12482.837891,-12488.807617,5.969727
10581,-9942.629883,-9960.616211,17.986328
10582,-11393.496094,-11374.011719,19.484375
10583,-10524.098633,-10532.361328,8.262695
10584,-11379.533203,-11373.749023,5.784180
10585,-11245.999023,-11238.913086,7.085938
10586,-11481.023438,-11476.222656,4.800781
10587,-11544.777344,-11541.418945,3.358398
10588,-11909.223633,-11913.794922,4.571289
10589,-11549.936523,-11543.730469,6.206055
10590,-9974.078125,-9957.541992,16.536133
10591,-10531.262695,-10533.549805,2.287109
10592,-10908.664062,-10903.947266,4.716797
10593,-10524.414062,-10507.019531,17.394531
10594,-11480.380859,-11477.198242,3.182617
10595,-11849.813477,-11844.058594,5.754883
10596,-11821.532227,-11889.750977,68.218750
10597,-10930.109375,-10936.045898,5.936523
10598,-10010.082031,-10023.862305,13.780273
10599,-12215.242188,-12249.624023,34.381836
10600,-9865.139648,-9859.752930,5.386719
10601,-12522.594727,-12522.357422,0.237305
10602,-11375.686523,-11376.347656,0.661133
10603,-9977.802734,-9957.873047,19.929688
10604,-10907.567383,-10905.017578,2.549805
10605,-9945.037109,-9934.832031,10.205078
10606,-11539.718750,-11543.587891,3.869141
10607,-9379.308594,-9405.266602,25.958008
10608,-12761.892578,-12756.633789,5.258789
10609,-12942.138672,-12926.751953,15.386719
10610,-12492.751953,-12522.453125,29.701172
10611,-11302.801758,-11308.604492,5.802734
10612,-10931.666016,-10936.454102,4.788086
10613,-11482.465820,-11477.610352,4.855469
10614,-8508.930664,-8460.257812,48.672852
10615,-12335.393555,-12352.591797,17.198242
10616,-10809.842773,-10802.229492,7.613281
10617,-12374.547852,-12386.829102,12.281250
10618,-9971.878906,-9960.895508,10.983398
10619,-10913.330078,-10902.727539,10.602539
10620,-10897.160156,-10903.872070,6.711914
10621,-11381.679688,-11374.855469,6.824219
10622,-9917.628906,-9935.426758,17.797852
10623,-11392.146484,-11374.541992,17.604492
10624,-10448.117188,-10427.252930,20.864258
10625,-11505.857422,-11484.604492,21.252930
10626,-10947.095703,-10939.301758,7.793945
10627,-11471.249023,-11479.320312,8.071289
10628,-9888.846680,-9866.061523,22.785156
10629,-11514.142578,-11509.826172,4.316406
10630,-11511.404297,-11509.577148,1.827148
10631,-10595.774414,-10599.291016,3.516602
10632,-11511.862305,-11510.922852,0.939453
10633,-9960.253906,-9924.231445,36.022461
10634,-9278.377930,-9328.552734,50.174805
10635,-13437.450195,-13500.494141,63.043945
10636,-11945.038086,-11946.875000,1.836914
10637,-9464.398438,-9463.818359,0.580078
10638,-11408.574219,-11408.313477,0.260742
10639,-12283.018555,-12353.721680,70.703125
10640,-9522.772461,-9522.643555,0.128906
10641,-10960.570312,-10935.457031,25.113281
10642,-11935.636719,-11948.400391,12.763672
10643,-11963.195312,-11948.846680,14.348633
10644,-11358.826172,-11342.265625,16.560547
10645,-12394.962891,-12418.753906,23.791016
10646,-11539.755859,-11542.743164,2.987305
10647,-10569.234375,-10566.566406,2.667969
10648,-9535.794922,-9437.515625,98.279297
10649,-11481.104492,-11478.179688,2.924805
10650,-10533.664062,-10531.828125,1.835938
10651,-12363.978516,-12351.608398,12.370117
10652,-12549.332031,-12554.155273,4.823242
10653,-10479.487305,-10466.783203,12.704102
10654,-11513.019531,-11509.540039,3.479492
10655,-10568.991211,-10566.165039,2.826172
10656,-9205.133789,-9588.088867,382.955078
10657,-10502.198242,-10499.600586,2.597656
10658,-10949.642578,-10937.782227,11.860352
10659,-10942.066406,-10937.224609,4.841797
10660,-12915.651367,-12960.288086,44.636719
10661,-12939.015625,-12956.534180,17.518555
10662,-10428.780273,-10430.081055,1.300781
10663,-12510.506836,-12520.909180,10.402344
10664,-13497.034180,-13500.138672,3.104492
10665,-11549.028320,-11542.932617,6.095703
10666,-10950.295898,-10937.395508,12.900391
10667,-10933.016602,-10937.163086,4.146484
10668,-11803.954102,-11811.431641,7.477539
10669,-10542.181641,-10532.272461,9.909180
10670,-12942.368164,-12959.145508,16.777344
10671,-12718.132812,-12757.426758,39.293945
10672,-10538.746094,-10534.599609,4.146484
10673,-11510.906250,-11510.190430,0.715820
10674,-11918.623047,-11915.894531,2.728516
10675,-11506.757812,-11509.778320,3.020508
10676,-8488.300781,-8486.846680,1.454102
10677,-9964.207031,-9957.375000,6.832031
10678,-11368.977539,-11375.335938,6.358398
10679,-10570.113281,-10567.267578,2.845703
10680,-9576.381836,-9556.082031,20.299805
10681,-10389.752930,-10398.244141,8.491211
10682,-12478.271484,-12489.407227,11.135742
10683,-10945.038086,-10939.632812,5.405273
10684,-10971.716797,-10969.843750,1.873047
10685,-12007.954102,-12012.454102,4.500000
10686,-11387.535156,-11375.554688,11.980469
10687,-10316.583984,-10306.495117,10.088867
10688,-10381.006836,-10364.334961,16.671875
10689,-11474.134766,-11477.613281,3.478516
10690,-11952.810547,-11948.161133,4.649414
10691,-10375.471680,-10364.399414,11.072266
10692,-11571.563477,-11575.718750,4.155273
10693,-11414.307617,-11407.704102,6.603516
10694,-10871.116211,-10877.889648,6.773438
10695,-10539.103516,-10532.390625,6.712891
10696,-10546.355469,-10533.103516,13.251953
10697,-11507.912109,-11507.529297,0.382812
10698,-9662.150391,-9653.914062,8.236328
10699,-10577.541016,-10565.912109,11.628906
10700,-9605.202148,-9589.051758,16.150391
10701,-10498.121094,-10498.826172,0.705078
10702,-12223.903320,-12249.992188,26.088867
10703,-11980.961914,-11978.081055,2.880859
10704,-11929.051758,-11947.119141,18.067383
10705,-8547.285156,-8518.624023,28.661133
10706,-10567.585938,-10565.127930,2.458008
10707,-9980.443359,-9989.869141,9.425781
10708,-13330.946289,-13447.014648,116.068359
10709,-10338.886719,-10330.336914,8.549805
10710,-10556.958984,-10531.643555,25.315430
10711,-9947.756836,-9957.811523,10.054688
10712,-10966.421875,-10970.408203,3.986328
10713,-10979.693359,-10971.860352,7.833008
10714,-12524.694336,-12522.094727,2.599609
10715,-9973.034180,-9926.499023,46.535156
10716,-11953.240234,-11948.663086,4.577148
10717,-12860.859375,-12860.322266,0.537109
10718,-10351.493164,-10337.257812,14.235352
10719,-10542.509766,-10533.255859,9.253906
10720,-11505.870117,-11509.350586,3.480469
10721,-11922.763672,-11915.634766,7.128906
10722,-9564.646484,-9554.712891,9.933594
10723,-10937.591797,-10936.989258,0.602539
10724,-9453.188477,-9431.920898,21.267578
10725,-11568.889648,-11576.695312,7.805664
10726,-13397.984375,-13444.219727,46.235352
10727,-8491.845703,-8486.002930,5.842773
10728,-11997.921875,-12155.478516,157.556641
10729,-12256.752930,-12215.811523,40.941406
10730,-9474.892578,-9462.910156,11.982422
10731,-11812.203125,-11813.686523,1.483398
10732,-10473.974609,-10468.809570,5.165039
10733,-8793.880859,-8451.982422,341.898438
10734,-10943.191406,-10939.191406,4.000000
10735,-9544.408203,-9529.389648,15.018555
10736,-10714.253906,-10742.187500,27.933594
10737,-10426.680664,-10396.708008,29.972656
10738,-11414.717773,-11453.284180,38.566406
10739,-11376.623047,-11373.287109,3.335938
10740,-11565.280273,-11576.584961,11.304688
10741,-10996.935547,-11003.686523,6.750977
10742,-12328.908203,-12385.157227,56.249023
10743,-13370.969727,-13467.064453,96.094727
10744,-10374.269531,-10365.254883,9.014648
10745,-9971.869141,-9960.754883,11.114258
10746,-11438.413086,-11444.115234,5.702148
10747,-11542.627930,-11543.115234,0.487305
10748,-10956.010742,-10969.436523,13.425781
10749,-12447.944336,-12454.734375,6.790039
10750,-10997.765625,-11001.541016,3.775391
10751,-11959.782227,-11947.008789,12.773438
10752,-12476.252930,-12489.754883,13.501953
10753,-15958.870117,-16471.908203,513.038086
10754,-10550.955078,-10532.120117,18.834961
10755,-10994.100586,-11002.381836,8.281250
10756,-12476.291992,-12489.645508,13.353516
10757,-11308.684570,-11307.813477,0.871094
10758,-11953.164062,-11948.332031,4.832031
10759,-9434.852539,-9430.953125,3.899414
10760,-10853.379883,-10833.486328,19.893555
10761,-11514.085938,-11511.641602,2.444336
10762,-11446.132812,-11443.847656,2.285156
10763,-10531.946289,-10532.846680,0.900391
10764,-12244.979492,-12288.597656,43.618164
10765,-10525.464844,-10533.581055,8.116211
10766,-10352.450195,-10369.066406,16.616211
10767,-10513.165039,-10475.159180,38.005859
10768,-11483.775391,-11478.218750,5.556641
10769,-11955.923828,-11949.125977,6.797852
10770,-10884.692383,-10834.166016,50.526367
10771,-12404.622070,-12417.944336,13.322266
10772,-11919.917969,-11914.790039,5.127930
10773,-10564.083984,-10565.350586,1.266602
10774,-8421.828125,-8452.115234,30.287109
10775,-11009.758789,-11003.417969,6.340820
10776,-9435.237305,-9429.341797,5.895508
10777,-11449.646484,-11445.026367,4.620117
10778,-10965.936523,-10970.825195,4.888672
10779,-10374.462891,-10365.373047,9.089844
10780,-11843.803711,-11844.975586,1.171875
10781,-10946.301758,-10935.910156,10.391602
10782,-11405.997070,-11453.498047,47.500977
10783,-10942.920898,-10935.923828,6.997070
10784,-11340.170898,-11343.452148,3.281250
10785,-12595.041992,-12685.914062,90.872070
10786,-11952.174805,-11937.458008,14.716797
10787,-10569.640625,-10566.366211,3.274414
10788,-11473.936523,-11479.020508,5.083984
10789,-15959.031250,-16471.070312,512.039062
10790,-11936.797852,-11948.029297,11.231445
10791,-10916.647461,-10905.806641,10.840820
10792,-11847.541016,-11811.322266,36.218750
10793,-12181.958008,-12214.929688,32.971680
10794,-11513.001953,-11511.785156,1.216797
10795,-12871.955078,-12892.671875,20.716797
10796,-10527.626953,-10532.460938,4.833984
10797,-11034.543945,-11034.919922,0.375977
10798,-10598.434570,-10598.332031,0.102539
10799,-12514.676758,-12522.251953,7.575195
10800,-9475.748047,-9462.064453,13.683594
10801,-11903.989258,-11916.574219,12.584961
10802,-11989.026367,-11980.489258,8.537109
10803,-10984.593750,-10968.670898,15.922852
10804,-11427.336914,-11404.698242,22.638672
10805,-12451.719727,-12455.759766,4.040039
10806,-10520.250000,-10533.832031,13.582031
10807,-11535.610352,-11542.925781,7.315430
10808,-12876.552734,-12892.942383,16.389648
10809,-11416.538086,-11407.986328,8.551758
10810,-9466.316406,-9463.511719,2.804688
10811,-10530.413086,-10532.827148,2.414062
10812,-11780.462891,-11890.601562,110.138672
10813,-11347.626953,-11342.046875,5.580078
10814,-9503.868164,-9495.697266,8.170898
10815,-12790.038086,-12790.139648,0.101562
10816,-11501.565430,-11511.551758,9.986328
10817,-11920.333008,-11915.987305,4.345703
10818,-10937.650391,-10933.805664,3.844727
10819,-12985.458008,-13007.396484,21.938477
10820,-10994.252930,-11034.764648,40.511719
10821,-8490.789062,-8485.316406,5.472656
10822,-9466.184570,-9463.016602,3.167969
10823,-11787.580078,-11810.304688,22.724609
10824,-10854.949219,-10839.882812,15.066406
10825,-10011.110352,-9991.087891,20.022461
10826,-10533.434570,-10533.107422,0.327148
10827,-11888.822266,-11878.176758,10.645508
10828,-11813.516602,-11811.758789,1.757812
10829,-11036.580078,-11034.709961,1.870117
10830,-11977.583008,-12014.712891,37.129883
10831,-10962.161133,-10970.313477,8.152344
10832,-10568.240234,-10565.612305,2.627930
10833,-9394.505859,-9357.549805,36.956055
10834,-10504.679688,-10499.864258,4.815430
10835,-10972.209961,-10970.356445,1.853516
10836,-12437.643555,-12456.191406,18.547852
10837,-10586.422852,-10599.066406,12.643555
10838,-11448.578125,-11439.610352,8.967773
10839,-11889.583008,-11883.355469,6.227539
10840,-11397.919922,-11374.188477,23.731445
10841,-12806.419922,-12789.830078,16.589844
10842,-11950.527344,-11948.978516,1.548828
10843,-10950.204102,-10937.148438,13.055664
10844,-12495.650391,-12488.158203,7.492188
10845,-13308.969727,-13332.350586,23.380859
10846,-12316.629883,-12321.391602,4.761719
10847,-9893.829102,-9902.782227,8.953125
10848,-11953.389648,-11949.339844,4.049805
10849,-11921.893555,-11916.241211,5.652344
10850,-11422.003906,-11405.785156,16.218750
10851,-11372.751953,-11375.408203,2.656250
10852,-10570.150391,-10566.612305,3.538086
10853,-11831.855469,-11884.559570,52.704102
10854,-9931.674805,-9899.943359,31.731445
10855,-10485.753906,-10473.792969,11.960938
10856,-9921.605469,-9933.166016,11.560547
10857,-11905.356445,-11915.583008,10.226562
10858,-9507.811523,-9496.822266,10.989258
10859,-11808.830078,-11844.695312,35.865234
10860,-12414.966797,-12418.190430,3.223633
10861,-12876.417969,-12895.113281,18.695312
10862,-11486.306641,-11477.069336,9.237305
10863,-8882.626953,-8865.208984,17.417969
10864,-11697.792969,-11707.866211,10.073242
10865,-12449.335938,-12456.887695,7.551758
10866,-11259.929688,-11317.166016,57.236328
10867,-10742.410156,-10776.213867,33.803711
10868,-12369.187500,-12385.866211,16.678711
10869,-11341.809570,-11341.363281,0.446289
10870,-11435.241211,-11316.415039,118.826172
10871,-9775.083008,-9957.228516,182.145508
10872,-11987.236328,-11981.396484,5.839844
10873,-9516.752930,-9529.424805,12.671875
10874,-11572.872070,-11575.779297,2.907227
10875,-8898.711914,-8864.957031,33.754883
10876,-9884.193359,-9870.495117,13.698242
10877,-11914.777344,-11913.538086,1.239258
10878,-12534.800781,-12554.979492,20.178711
10879,-10969.340820,-10969.188477,0.152344
10880,-9993.827148,-9992.371094,1.456055
10881,-10965.443359,-10969.366211,3.922852
10882,-10379.333984,-10362.531250,16.802734
10883,-11436.352539,-11444.399414,8.046875
10884,-10658.229492,-10671.065430,12.835938
10885,-11397.220703,-11419.833984,22.613281
10886,-9496.694336,-9489.584961,7.109375
10887,-10532.648438,-10533.117188,0.468750
10888,-11749.438477,-11779.993164,30.554688
10889,-11955.055664,-11947.918945,7.136719
10890,-11371.030273,-11374.079102,3.048828
10891,-12909.005859,-12924.962891,15.957031
10892,-9994.618164,-9991.559570,3.058594
10893,-11919.041016,-11914.465820,4.575195
10894,-11508.414062,-11509.356445,0.942383
10895,-11981.672852,-11979.979492,1.693359
10896,-8538.763672,-8519.884766,18.878906
10897,-11031.334961,-11034.755859,3.420898
10898,-12502.023438,-12522.810547,20.787109
10899,-9899.734375,-9901.352539,1.618164
10900,-11536.492188,-11542.680664,6.188477
10901,-10967.395508,-10968.425781,1.030273
10902,-12900.659180,-12926.256836,25.597656
10903,-10542.850586,-10533.131836,9.718750
10904,-10958.185547,-10967.979492,9.793945
10905,-10878.960938,-10880.581055,1.620117
10906,-12379.463867,-12373.382812,6.081055
10907,-10571.084961,-10565.126953,5.958008
10908,-9858.567383,-9834.985352,23.582031
10909,-11504.956055,-11509.048828,4.092773
10910,-9554.404297,-9555.197266,0.792969
10911,-10413.425781,-10397.112305,16.313477
10912,-10944.753906,-10938.194336,6.559570
10913,-8919.290039,-8921.652344,2.362305
10914,-9578.578125,-9555.658203,22.919922
10915,-11501.980469,-11509.957031,7.976562
10916,-11978.572266,-11980.549805,1.977539
10917,-12912.836914,-12925.849609,13.012695
10918,-10567.833984,-10565.202148,2.631836
10919,-11509.384766,-11509.093750,0.291016
10920,-11541.304688,-11542.747070,1.442383
10921,-11518.485352,-11511.934570,6.550781
10922,-11542.907227,-11542.652344,0.254883
10923,-11950.288086,-11949.067383,1.220703
10924,-12521.617188,-12554.370117,32.752930
10925,-10488.417969,-10440.380859,48.037109
10926,-9779.761719,-9809.486328,29.724609
10927,-11390.827148,-11375.611328,15.215820
10928,-10947.050781,-10938.166992,8.883789
10929,-10566.680664,-10566.571289,0.109375
10930,-11510.486328,-11512.544922,2.058594
10931,-11408.033203,-11406.818359,1.214844
10932,-12373.494141,-12384.677734,11.183594
10933,-11885.247070,-11882.253906,2.993164
10934,-11442.083984,-11439.498047,2.585938
10935,-13349.732422,-13363.089844,13.357422
10936,-11503.679688,-11509.249023,5.569336
10937,-11926.293945,-11915.299805,10.994141
10938,-7903.567383,-7762.806641,140.760742
10939,-10460.438477,-10440.169922,20.268555
10940,-10930.761719,-10937.212891,6.451172
10941,-10912.533203,-10901.413086,11.120117
10942,-12970.874023,-12958.801758,12.072266
10943,-9995.697266,-9959.647461,36.049805
10944,-9425.979492,-9429.633789,3.654297
10945,-9920.042969,-9934.280273,14.237305
10946,-10198.901367,-10234.518555,35.617188
10947,-10435.936523,-10428.837891,7.098633
10948,-8459.494141,-8426.744141,32.750000
10949,-10568.636719,-10566.095703,2.541016
10950,-11952.466797,-11948.212891,4.253906
10951,-10978.137695,-10969.936523,8.201172
10952,-12412.949219,-12417.463867,4.514648
10953,-11513.376953,-11511.809570,1.567383
10954,-11878.135742,-11882.936523,4.800781
10955,-11861.273438,-11844.272461,17.000977
10956,-10934.785156,-10937.963867,3.178711
10957,-11560.558594,-11576.014648,15.456055
10958,-11512.746094,-11511.509766,1.236328
10959,-11505.932617,-11508.245117,2.312500
10960,-9334.160156,-9327.639648,6.520508
10961,-11417.117188,-11406.362305,10.754883
10962,-10883.458984,-10866.963867,16.495117
10963,-12477.258789,-12488.044922,10.786133
10964,-11510.629883,-11511.168945,0.539062
10965,-12542.983398,-12554.465820,11.482422
10966,-11354.489258,-11341.040039,13.449219
10967,-10954.161133,-10969.514648,15.353516
10968,-9906.010742,-9901.397461,4.613281
10969,-11403.132812,-11410.557617,7.424805
10970,-9495.216797,-9497.310547,2.093750
10971,-9514.748047,-9489.413086,25.334961
10972,-11881.296875,-11880.822266,0.474609
10973,-10397.463867,-10395.801758,1.662109
10974,-12003.237305,-12012.728516,9.491211
10975,-10507.804688,-10498.161133,9.643555
10976,-11531.696289,-11543.004883,11.308594
10977,-11936.231445,-11948.662109,12.430664
10978,-11539.930664,-11543.721680,3.791016
10979,-8484.027344,-8452.342773,31.684570
10980,-11470.773438,-11478.259766,7.486328
10981,-10573.181641,-10565.114258,8.067383
10982,-11362.703125,-11373.292969,10.589844
10983,-11380.648438,-11374.704102,5.944336
10984,-11912.667969,-11914.336914,1.668945
10985,-10601.652344,-10599.140625,2.511719
10986,-10390.750977,-10397.474609,6.723633
10987,-9892.789062,-9891.791016,0.998047
10988,-11543.138672,-11543.858398,0.719727
10989,-11474.298828,-11476.549805,2.250977
10990,-12994.171875,-13008.584961,14.413086
10991,-10869.926758,-10878.682617,8.755859
10992,-10545.197266,-10533.752930,11.444336
10993,-11502.745117,-11510.964844,8.219727
10994,-12545.958984,-12553.200195,7.241211
10995,-10847.075195,-10833.949219,13.125977
10996,-11376.082031,-11375.799805,0.282227
10997,-11542.656250,-11544.209961,1.553711
10998,-11490.814453,-11510.855469,20.041016
10999,-10591.246094,-10598.200195,6.954102
11000,-11914.580078,-11949.041992,34.461914
11001,-12928.903320,-12927.669922,1.233398
11002,-12797.239258,-12822.034180,24.794922
11003,-12512.044922,-12521.008789,8.963867
11004,-9287.710938,-9326.879883,39.168945
11005,-10478.726562,-10474.413086,4.313477
11006,-10419.407227,-10397.332031,22.075195
11007,-10535.456055,-10533.185547,2.270508
11008,-9472.561523,-9463.887695,8.673828
11009,-10466.849609,-10473.510742,6.661133
11010,-10943.728516,-10938.152344,5.576172
11011,-10569.433594,-10565.063477,4.370117
11012,-12487.491211,-12487.935547,0.444336
11013,-12551.968750,-12553.821289,1.852539
11014,-11503.874023,-11511.918945,8.044922
11015,-11554.723633,-11576.291992,21.568359
11016,-12394.543945,-12384.686523,9.857422
11017,-10524.228516,-10533.931641,9.703125
11018,-12714.833008,-12791.264648,76.431641
11019,-10444.535156,-10439.648438,4.886719
11020,-9568.355469,-7218.741211,2349.614258
11021,-11790.269531,-11778.999023,11.270508
11022,-11951.792969,-11947.723633,4.069336
11023,-10955.354492,-10938.265625,17.088867
11024,-10965.735352,-10969.431641,3.696289
11025,-10988.952148,-11002.002930,13.050781
11026,-13687.054688,-13764.689453,77.634766
11027,-9629.047852,-9621.729492,7.318359
11028,-10503.585938,-10500.493164,3.092773
11029,-11917.987305,-11917.540039,0.447266
11030,-10568.886719,-10566.205078,2.681641
11031,-11499.541016,-11507.998047,8.457031
11032,-10944.104492,-10937.431641,6.672852
11033,-9831.360352,-9833.166016,1.805664
11034,-11312.370117,-11305.610352,6.759766
11035,-10521.236328,-10533.668945,12.432617
11036,-11479.561523,-11477.555664,2.005859
11037,-9537.821289,-9522.570312,15.250977
11038,-11468.522461,-11477.318359,8.795898
11039,-9482.132812,-9458.721680,23.411133
11040,-12417.814453,-12418.383789,0.569336
11041,-11191.252930,-11205.933594,14.680664
11042,-10998.706055,-11001.356445,2.650391
11043,-12301.703125,-12319.563477,17.860352
11044,-11946.235352,-11949.056641,2.821289
11045,-10789.061523,-10770.175781,18.885742
11046,-8913.153320,-8923.709961,10.556641
11047,-11511.706055,-11508.744141,2.961914
11048,-11479.967773,-11477.468750,2.499023
11049,-10520.468750,-10500.738281,19.730469
11050,-9885.847656,-9900.945312,15.097656
11051,-12751.877930,-12789.125977,37.248047
11052,-10543.245117,-10531.850586,11.394531
11053,-11377.843750,-11374.373047,3.470703
11054,-11510.938477,-11507.706055,3.232422
11055,-10802.708008,-10799.363281,3.344727
11056,-12945.320312,-12958.025391,12.705078
11057,-10927.759766,-10937.611328,9.851562
11058,-13280.539062,-13332.416016,51.876953
11059,-11913.583984,-11915.948242,2.364258
11060,-11365.488281,-11376.104492,10.616211
11061,-11411.603516,-11407.024414,4.579102
11062,-10499.559570,-10500.432617,0.873047
11063,-9500.951172,-9496.878906,4.072266
11064,-10784.434570,-10775.934570,8.500000
11065,-10953.817383,-10969.682617,15.865234
11066,-10992.833008,-11003.358398,10.525391
11067,-10538.500000,-10532.221680,6.278320
11068,-9878.928711,-9837.384766,41.543945
11069,-10423.984375,-10397.568359,26.416016
11070,-12715.914062,-12789.249023,73.334961
11071,-10351.598633,-10362.601562,11.002930
11072,-11437.448242,-11437.897461,0.449219
11073,-10601.221680,-10598.456055,2.765625
11074,-11953.459961,-11947.977539,5.482422
11075,-10484.246094,-10468.228516,16.017578
11076,-10308.204102,-10307.174805,1.029297
11077,-11521.759766,-11542.760742,21.000977
11078,-10539.568359,-10532.518555,7.049805
11079,-9651.612305,-9620.958008,30.654297
11080,-11852.898438,-11851.512695,1.385742
11081,-11249.028320,-11239.009766,10.018555
11082,-11500.606445,-11510.890625,10.284180
11083,-13257.410156,-13297.908203,40.498047
11084,-10528.697266,-10531.846680,3.149414
11085,-12935.051758,-12927.261719,7.790039
11086,-11481.250000,-11475.884766,5.365234
11087,-10963.557617,-10970.495117,6.937500
11088,-11945.816406,-11948.313477,2.497070
11089,-11537.358398,-11544.172852,6.814453
11090,-10861.975586,-10845.271484,16.704102
11091,-11340.608398,-11342.105469,1.497070
11092,-10939.204102,-10936.953125,2.250977
11093,-12850.383789,-12894.500000,44.116211
