index,predicted,target,abs_error
10916,-11962.019531,-11980.549805,18.530273
10917,-12932.795898,-12925.849609,6.946289
10918,-10566.204102,-10565.202148,1.001953
10919,-11516.369141,-11509.093750,7.275391
10920,-11546.591797,-11542.747070,3.844727
10921,-11523.052734,-11511.934570,11.118164
10922,-11541.457031,-11542.652344,1.195312
10923,-11934.177734,-11949.067383,14.889648
10924,-12541.294922,-12554.370117,13.075195
10925,-10432.961914,-10440.380859,7.418945
10926,-11100.215820,-9809.486328,1290.729492
10927,-11375.367188,-11375.611328,0.244141
10928,-10928.450195,-10938.166992,9.716797
10929,-10576.996094,-10566.571289,10.424805
10930,-11494.846680,-11512.544922,17.698242
10931,-11385.554688,-11406.818359,21.263672
10932,-12328.908203,-12384.677734,55.769531
10933,-11913.030273,-11882.253906,30.776367
10934,-11477.368164,-11439.498047,37.870117
10935,-13372.625000,-13363.089844,9.535156
10936,-11509.016602,-11509.249023,0.232422
10937,-11920.688477,-11915.299805,5.388672
10938,-9083.181641,-7762.806641,1320.375000
10939,-10380.583984,-10440.169922,59.585938
10940,-10944.147461,-10937.212891,6.934570
10941,-10886.363281,-10901.413086,15.049805
10942,-12950.307617,-12958.801758,8.494141
10943,-9982.614258,-9959.647461,22.966797
10944,-9391.916016,-9429.633789,37.717773
10945,-9886.664062,-9934.280273,47.616211
10946,-10287.082031,-10234.518555,52.563477
10947,-10432.505859,-10428.837891,3.667969
10948,-8249.432617,-8426.744141,177.311523
10949,-10582.229492,-10566.095703,16.133789
10950,-11965.875000,-11948.212891,17.662109
10951,-10958.650391,-10969.936523,11.286133
10952,-12397.158203,-12417.463867,20.305664
10953,-11518.117188,-11511.809570,6.307617
10954,-11860.529297,-11882.936523,22.407227
10955,-11824.646484,-11844.272461,19.625977
10956,-10975.289062,-10937.963867,37.325195
10957,-11626.933594,-11576.014648,50.918945
10958,-11524.841797,-11511.509766,13.332031
10959,-11504.392578,-11508.245117,3.852539
10960,-9476.812500,-9327.639648,149.172852
10961,-11414.828125,-11406.362305,8.465820
10962,-10818.344727,-10866.963867,48.619141
10963,-12487.609375,-12488.044922,0.435547
10964,-11510.848633,-11511.168945,0.320312
10965,-12537.630859,-12554.465820,16.834961
10966,-11350.831055,-11341.040039,9.791016
10967,-10983.278320,-10969.514648,13.763672
10968,-9898.006836,-9901.397461,3.390625
10969,-11399.849609,-11410.557617,10.708008
10970,-9479.434570,-9497.310547,17.875977
10971,-9482.805664,-9489.413086,6.607422
10972,-11891.959961,-11880.822266,11.137695
10973,-10428.215820,-10395.801758,32.414062
10974,-12026.679688,-12012.728516,13.951172
10975,-10502.492188,-10498.161133,4.331055
10976,-11567.305664,-11543.004883,24.300781
10977,-11941.665039,-11948.662109,6.997070
10978,-11509.130859,-11543.721680,34.590820
10979,-8809.263672,-8452.342773,356.920898
10980,-11518.287109,-11478.259766,40.027344
10981,-10532.739258,-10565.114258,32.375000
10982,-11517.530273,-11373.292969,144.237305
10983,-11369.201172,-11374.704102,5.502930
10984,-11905.275391,-11914.336914,9.061523
10985,-10612.372070,-10599.140625,13.231445
10986,-10356.189453,-10397.474609,41.285156
10987,-9945.160156,-9891.791016,53.369141
10988,-11554.526367,-11543.858398,10.667969
10989,-11476.470703,-11476.549805,0.079102
10990,-12932.919922,-13008.584961,75.665039
10991,-10817.064453,-10878.682617,61.618164
10992,-10527.618164,-10533.752930,6.134766
10993,-11521.902344,-11510.964844,10.937500
10994,-12552.817383,-12553.200195,0.382812
10995,-10858.670898,-10833.949219,24.721680
10996,-11401.974609,-11375.799805,26.174805
10997,-11530.277344,-11544.209961,13.932617
10998,-11519.424805,-11510.855469,8.569336
10999,-10615.906250,-10598.200195,17.706055
11000,-11952.999023,-11949.041992,3.957031
11001,-12923.823242,-12927.669922,3.846680
11002,-12772.053711,-12822.034180,49.980469
11003,-12498.058594,-12521.008789,22.950195
11004,-9428.942383,-9326.879883,102.062500
11005,-10434.014648,-10474.413086,40.398438
11006,-10420.397461,-10397.332031,23.065430
11007,-10546.046875,-10533.185547,12.861328
11008,-9497.015625,-9463.887695,33.127930
11009,-10434.966797,-10473.510742,38.543945
11010,-10950.235352,-10938.152344,12.083008
11011,-10577.771484,-10565.063477,12.708008
11012,-12502.591797,-12487.935547,14.656250
11013,-12563.005859,-12553.821289,9.184570
11014,-11504.002930,-11511.918945,7.916016
11015,-11583.137695,-11576.291992,6.845703
11016,-12347.619141,-12384.686523,37.067383
11017,-10543.906250,-10533.931641,9.974609
11018,-12782.282227,-12791.264648,8.982422
11019,-10449.341797,-10439.648438,9.693359
11020,-9647.797852,-7218.741211,2429.056641
11021,-11701.148438,-11778.999023,77.850586
11022,-11951.408203,-11947.723633,3.684570
11023,-10935.493164,-10938.265625,2.772461
11024,-10987.108398,-10969.431641,17.676758
11025,-11037.284180,-11002.002930,35.281250
11026,-13718.972656,-13764.689453,45.716797
11027,-9590.250977,-9621.729492,31.478516
11028,-10510.471680,-10500.493164,9.978516
11029,-11926.724609,-11917.540039,9.184570
11030,-10568.241211,-10566.205078,2.036133
11031,-11517.319336,-11507.998047,9.321289
11032,-10922.588867,-10937.431641,14.842773
11033,-9901.226562,-9833.166016,68.060547
11034,-11305.345703,-11305.610352,0.264648
11035,-10544.479492,-10533.668945,10.810547
11036,-11485.951172,-11477.555664,8.395508
11037,-9505.770508,-9522.570312,16.799805
11038,-11478.297852,-11477.318359,0.979492
11039,-9479.785156,-9458.721680,21.063477
11040,-12425.876953,-12418.383789,7.493164
11041,-11228.229492,-11205.933594,22.295898
11042,-11015.637695,-11001.356445,14.281250
11043,-12303.711914,-12319.563477,15.851562
11044,-11926.924805,-11949.056641,22.131836
11045,-10772.667969,-10770.175781,2.492188
11046,-9042.164062,-8923.709961,118.454102
11047,-11528.434570,-11508.744141,19.690430
11048,-11485.363281,-11477.468750,7.894531
11049,-10503.514648,-10500.738281,2.776367
11050,-9757.361328,-9900.945312,143.583984
11051,-12810.055664,-12789.125977,20.929688
11052,-10196.553711,-10531.850586,335.296875
11053,-11372.168945,-11374.373047,2.204102
11054,-11512.709961,-11507.706055,5.003906
11055,-10818.048828,-10799.363281,18.685547
11056,-12939.380859,-12958.025391,18.644531
11057,-10948.688477,-10937.611328,11.077148
11058,-13282.389648,-13332.416016,50.026367
11059,-11919.994141,-11915.948242,4.045898
11060,-11396.160156,-11376.104492,20.055664
11061,-11429.963867,-11407.024414,22.939453
11062,-10499.278320,-10500.432617,1.154297
11063,-9497.660156,-9496.878906,0.781250
11064,-10728.485352,-10775.934570,47.449219
11065,-10986.034180,-10969.682617,16.351562
11066,-10981.876953,-11003.358398,21.481445
11067,-10535.798828,-10532.221680,3.577148
11068,-9773.791992,-9837.384766,63.592773
11069,-10383.187500,-10397.568359,14.380859
11070,-12775.504883,-12789.249023,13.744141
11071,-10324.485352,-10362.601562,38.116211
11072,-11424.646484,-11437.897461,13.250977
11073,-10625.589844,-10598.456055,27.133789
11074,-11958.572266,-11947.977539,10.594727
11075,-10489.437500,-10468.228516,21.208984
11076,-10227.239258,-10307.174805,79.935547
11077,-11582.776367,-11542.760742,40.015625
11078,-10536.260742,-10532.518555,3.742188
11079,-9626.973633,-9620.958008,6.015625
11080,-11856.096680,-11851.512695,4.583984
11081,-11214.897461,-11239.009766,24.112305
11082,-11522.089844,-11510.890625,11.199219
11083,-13319.945312,-13297.908203,22.037109
11084,-10538.423828,-10531.846680,6.577148
11085,-12949.699219,-12927.261719,22.437500
11086,-11493.338867,-11475.884766,17.454102
11087,-10987.970703,-10970.495117,17.475586
11088,-11944.703125,-11948.313477,3.610352
11089,-11541.200195,-11544.172852,2.972656
11090,-10946.781250,-10845.271484,101.509766
11091,-11344.233398,-11342.105469,2.127930
11092,-10919.236328,-10936.953125,17.716797
11093,-12905.974609,-12894.500000,11.474609
11094,-11411.436523,-11440.353516,28.916992
11095,-9842.295898,-9866.952148,24.656250
11096,-12516.415039,-12521.590820,5.175781
11097,-10861.770508,-10835.083008,26.687500
11098,-9617.292969,-9587.597656,29.695312
11099,-12399.845703,-12386.187500,13.658203
11100,-11297.294922,-11318.628906,21.333984
11101,-10513.939453,-10498.546875,15.392578
11102,-10945.765625,-10936.816406,8.949219
11103,-11360.516602,-11341.883789,18.632812
11104,-11508.868164,-11510.524414,1.656250
11105,-11932.896484,-11914.795898,18.100586
11106,-12382.855469,-12385.857422,3.001953
11107,-8908.676758,-8862.739258,45.937500
11108,-11518.809570,-11511.907227,6.902344
11109,-12367.573242,-12384.367188,16.793945
11110,-11981.347656,-11912.466797,68.880859
11111,-10530.893555,-10534.136719,3.243164
11112,-12328.992188,-12354.078125,25.085938
11113,-7743.629883,-7853.980957,110.351074
11114,-10348.396484,-10507.814453,159.417969
11115,-11557.570312,-11543.734375,13.835938
11116,-10931.969727,-10936.951172,4.981445
11117,-11939.997070,-11948.623047,8.625977
11118,-11871.476562,-11884.113281,12.636719
11119,-15315.640625,-15292.879883,22.760742
11120,-10576.288086,-10565.396484,10.891602
11121,-13092.897461,-13007.275391,85.622070
11122,-10996.735352,-11002.591797,5.856445
11123,-11550.457031,-11542.843750,7.613281
11124,-12000.989258,-12013.821289,12.832031
11125,-11954.934570,-11948.450195,6.484375
11126,-11002.237305,-11036.599609,34.362305
11127,-12021.625000,-12013.315430,8.309570
11128,-11925.513672,-11947.931641,22.417969
11129,-11535.617188,-11543.168945,7.551758
11130,-11482.727539,-11476.096680,6.630859
11131,-11368.665039,-11374.305664,5.640625
11132,-11918.696289,-11947.390625,28.694336
11133,-11965.425781,-11948.652344,16.773438
11134,-10910.407227,-10903.194336,7.212891
11135,-11527.227539,-11543.796875,16.569336
11136,-9941.978516,-9959.811523,17.833008
11137,-11484.216797,-11474.180664,10.036133
11138,-12016.592773,-12014.111328,2.481445
11139,-12423.546875,-12386.357422,37.189453
11140,-9990.912109,-9957.033203,33.878906
11141,-11547.874023,-11543.509766,4.364258
11142,-11835.756836,-11814.070312,21.686523
11143,-10575.467773,-10565.365234,10.102539
11144,-11551.038086,-11543.849609,7.188477
11145,-10602.689453,-10599.296875,3.392578
11146,-11926.799805,-11913.028320,13.771484
11147,-11407.239258,-11408.794922,1.555664
11148,-12401.752930,-12353.386719,48.366211
11149,-11204.151367,-11271.004883,66.853516
11150,-10948.025391,-10938.569336,9.456055
11151,-14110.263672,-13985.388672,124.875000
11152,-12782.243164,-12478.051758,304.191406
11153,-11384.143555,-11374.328125,9.815430
11154,-11534.909180,-11543.930664,9.021484
11155,-9935.974609,-9959.151367,23.176758
11156,-11227.744141,-11206.149414,21.594727
11157,-10573.037109,-10566.557617,6.479492
11158,-10892.869141,-10874.745117,18.124023
11159,-10964.301758,-10933.984375,30.317383
11160,-11945.680664,-11949.877930,4.197266
11161,-10992.367188,-10971.107422,21.259766
11162,-10969.552734,-10968.150391,1.402344
11163,-11539.856445,-11544.564453,4.708008
11164,-12712.551758,-12757.321289,44.769531
11165,-9884.170898,-9834.042969,50.127930
11166,-11881.349609,-11915.268555,33.918945
11167,-9912.383789,-9866.330078,46.053711
11168,-11516.105469,-11510.607422,5.498047
11169,-11411.530273,-11408.325195,3.205078
11170,-11357.888672,-11374.036133,16.147461
11171,-10360.429688,-10363.592773,3.163086
11172,-12772.653320,-12821.705078,49.051758
11173,-12472.902344,-12454.748047,18.154297
11174,-9946.803711,-9924.458984,22.344727
11175,-12589.500000,-12586.973633,2.526367
11176,-12882.578125,-12926.330078,43.751953
11177,-10894.172852,-10906.441406,12.268555
11178,-10942.174805,-10936.955078,5.219727
11179,-12403.478516,-12417.520508,14.041992
11180,-10537.372070,-10532.478516,4.893555
11181,-11337.806641,-11340.035156,2.228516
11182,-12949.730469,-11857.370117,1092.360352
11183,-10984.221680,-10968.494141,15.727539
11184,-11587.518555,-11575.968750,11.549805
11185,-11749.104492,-11844.373047,95.268555
11186,-11956.933594,-11949.384766,7.548828
11187,-10516.999023,-10532.316406,15.317383
11188,-10791.138672,-10844.904297,53.765625
11189,-9936.081055,-9957.868164,21.787109
11190,-12522.161133,-12520.214844,1.946289
11191,-10491.715820,-10500.807617,9.091797
11192,-11973.845703,-11979.333984,5.488281
11193,-11375.450195,-11373.625977,1.824219
11194,-11294.444336,-11271.660156,22.784180
11195,-12737.655273,-12788.847656,51.192383
11196,-11051.774414,-10788.506836,263.267578
11197,-11366.179688,-11374.393555,8.213867
11198,-10833.401367,-10834.500977,1.099609
11199,-11571.716797,-11576.820312,5.103516
11200,-10116.000977,-9868.115234,247.885742
11201,-10992.654297,-11001.347656,8.693359
11202,-10991.975586,-11003.961914,11.986328
11203,-11556.784180,-11543.599609,13.184570
11204,-10937.067383,-10970.049805,32.982422
11205,-11039.168945,-10943.320312,95.848633
11206,-11400.062500,-11406.564453,6.501953
11207,-10925.708984,-10935.993164,10.284180
11208,-11969.083984,-11980.872070,11.788086
11209,-11302.343750,-11307.875000,5.531250
11210,-7420.220215,-7391.153809,29.066406
11211,-11545.778320,-11543.768555,2.009766
11212,-11367.200195,-11373.728516,6.528320
11213,-11525.068359,-11544.196289,19.127930
11214,-11491.392578,-11476.718750,14.673828
11215,-12301.935547,-12287.316406,14.619141
11216,-10966.251953,-10968.816406,2.564453
11217,-11935.680664,-11946.802734,11.122070
11218,-11005.286133,-11003.952148,1.333984
11219,-12402.358398,-12385.723633,16.634766
11220,-12508.345703,-12521.525391,13.179688
11221,-12525.625000,-12521.756836,3.868164
11222,-11573.412109,-11526.666992,46.745117
11223,-11550.484375,-11543.819336,6.665039
11224,-9524.198242,-9292.661133,231.537109
11225,-11946.635742,-11947.783203,1.147461
11226,-9291.681641,-9555.662109,263.980469
11227,-10952.441406,-10970.517578,18.076172
11228,-10526.827148,-10539.981445,13.154297
11229,-12522.696289,-12521.335938,1.360352
11230,-11408.788086,-11408.073242,0.714844
11231,-10898.766602,-10903.053711,4.287109
11232,-11487.277344,-11478.738281,8.539062
11233,-12942.742188,-12957.533203,14.791016
11234,-8195.970703,-8485.381836,289.411133
11235,-10349.666992,-10395.169922,45.502930
11236,-10618.624023,-10743.523438,124.899414
11237,-11795.990234,-11813.164062,17.173828
11238,-10973.963867,-10971.426758,2.537109
11239,-12505.461914,-12489.105469,16.356445
11240,-12975.096680,-12990.287109,15.190430
11241,-10552.876953,-10565.977539,13.100586
11242,-10954.119141,-10936.076172,18.042969
11243,-12673.417969,-12651.794922,21.623047
11244,-11515.970703,-11509.238281,6.732422
11245,-10439.570312,-10441.091797,1.521484
11246,-9488.093750,-9490.507812,2.414062
11247,-10388.096680,-10441.366211,53.269531
11248,-10838.734375,-10832.362305,6.372070
11249,-11370.593750,-11406.536133,35.942383
11250,-11976.085938,-11979.341797,3.255859
11251,-11614.285156,-11575.891602,38.393555
11252,-9004.845703,-8833.031250,171.814453
11253,-11458.312500,-11478.756836,20.444336
11254,-11027.912109,-10821.072266,206.839844
11255,-11455.345703,-11440.822266,14.523438
11256,-11947.892578,-11947.624023,0.268555
11257,-9639.530273,-9495.863281,143.666992
11258,-11544.509766,-11510.452148,34.057617
11259,-11013.124023,-11002.892578,10.231445
11260,-11499.469727,-11511.684570,12.214844
11261,-10935.593750,-10936.004883,0.411133
11262,-11920.685547,-11913.467773,7.217773
11263,-11883.387695,-11844.463867,38.923828
11264,-11937.653320,-11978.926758,41.273438
11265,-10399.407227,-10364.909180,34.498047
11266,-12264.775391,-12281.178711,16.403320
11267,-10525.275391,-10532.863281,7.587891
11268,-10515.212891,-10532.250977,17.038086
11269,-11509.206055,-11510.181641,0.975586
11270,-10541.891602,-10531.804688,10.086914
11271,-13332.049805,-13332.410156,0.360352
11272,-11815.042969,-11812.359375,2.683594
11273,-10934.506836,-10936.647461,2.140625
11274,-6338.932129,-6186.184082,152.748047
11275,-6679.513672,-5657.703613,1021.810059
11276,-9464.199219,-9463.237305,0.961914
11277,-12473.703125,-12490.294922,16.591797
11278,-10447.736328,-10376.899414,70.836914
11279,-10823.987305,-10878.427734,54.440430
11280,-9516.705078,-9327.822266,188.882812
11281,-10889.615234,-10904.970703,15.355469
11282,-10948.042969,-10936.085938,11.957031
11283,-12574.356445,-12554.713867,19.642578
11284,-11771.034180,-11754.008789,17.025391
11285,-12383.553711,-12352.921875,30.631836
11286,-11550.541992,-11543.740234,6.801758
11287,-10981.131836,-10971.702148,9.429688
11288,-10618.966797,-10565.326172,53.640625
11289,-11981.827148,-11979.830078,1.997070
11290,-11856.240234,-11845.461914,10.778320
11291,-11535.697266,-11542.476562,6.779297
11292,-10983.785156,-10967.893555,15.891602
11293,-11683.805664,-11676.706055,7.099609
11294,-11315.091797,-11342.935547,27.843750
11295,-11159.806641,-11443.447266,283.640625
11296,-11375.975586,-11375.116211,0.859375
11297,-10950.948242,-10937.671875,13.276367
11298,-10015.927734,-9829.847656,186.080078
11299,-10494.540039,-10497.320312,2.780273
11300,-11496.052734,-11476.166992,19.885742
11301,-10962.346680,-10937.679688,24.666992
11302,-10439.083984,-10398.352539,40.731445
11303,-12395.411133,-12352.598633,42.812500
11304,-7016.397949,-7416.478516,400.080566
11305,-12478.773438,-12488.372070,9.598633
11306,-9917.628906,-9928.425781,10.796875
11307,-11781.900391,-11779.720703,2.179688
11308,-11583.452148,-11575.658203,7.793945
11309,-10496.114258,-10499.020508,2.906250
11310,-11546.916992,-11543.355469,3.561523
11311,-10935.099609,-10936.336914,1.237305
11312,-9882.932617,-9958.981445,76.048828
11313,-11933.594727,-11948.162109,14.567383
11314,-14301.569336,-13917.038086,384.531250
11315,-10986.531250,-10971.791016,14.740234
11316,-9772.997070,-9293.514648,479.482422
11317,-9701.755859,-9797.665039,95.909180
11318,-8799.394531,-8801.190430,1.795898
11319,-11954.121094,-11947.973633,6.147461
11320,-12918.809570,-12925.727539,6.917969
11321,-11572.314453,-11576.719727,4.405273
11322,-12846.140625,-12821.647461,24.493164
11323,-9983.866211,-9957.607422,26.258789
11324,-11964.342773,-11945.069336,19.273438
11325,-10545.843750,-10531.724609,14.119141
11326,-10363.620117,-10475.231445,111.611328
11327,-11918.340820,-11915.988281,2.352539
11328,-10504.111328,-10500.542969,3.568359
11329,-11419.239258,-11408.612305,10.626953
11330,-12504.302734,-12520.331055,16.028320
11331,-10965.247070,-10969.835938,4.588867
11332,-12443.545898,-12458.097656,14.551758
11333,-12933.492188,-12894.843750,38.648438
11334,-12497.872070,-12489.216797,8.655273
11335,-12273.648438,-12319.546875,45.898438
11336,-12422.505859,-12351.809570,70.696289
11337,-11850.853516,-11777.774414,73.079102
11338,-11415.558594,-11408.097656,7.460938
11339,-9537.857422,-9562.362305,24.504883
11340,-11515.994141,-11510.837891,5.156250
11341,-11507.365234,-11510.134766,2.769531
11342,-12401.097656,-12386.537109,14.560547
11343,-12178.696289,-12250.883789,72.187500
11344,-11922.750977,-11916.653320,6.097656
11345,-12913.150391,-12926.154297,13.003906
11346,-12474.425781,-12457.458008,16.967773
11347,-11400.198242,-11340.663086,59.535156
11348,-11836.229492,-11914.454102,78.224609
11349,-11520.985352,-11510.193359,10.791992
11350,-13543.182617,-13532.564453,10.618164
11351,-12539.469727,-12553.269531,13.799805
11352,-11935.157227,-11913.522461,21.634766
11353,-10966.280273,-10969.497070,3.216797
11354,-11347.440430,-11341.748047,5.692383
11355,-11328.961914,-11340.565430,11.603516
11356,-10844.033203,-10833.293945,10.739258
11357,-10484.715820,-10599.267578,114.551758
11358,-11501.780273,-11510.359375,8.579102
11359,-11887.576172,-11917.280273,29.704102
11360,-11539.005859,-11544.203125,5.197266
11361,-12481.718750,-12418.446289,63.272461
11362,-10550.754883,-10533.672852,17.082031
11363,-11937.849609,-11947.423828,9.574219
11364,-10444.109375,-10340.020508,104.088867
11365,-11387.249023,-11406.715820,19.466797
11366,-9412.462891,-9464.322266,51.859375
11367,-10988.087891,-10970.388672,17.699219
11368,-9966.226562,-9925.799805,40.426758
11369,-12512.578125,-12489.960938,22.617188
11370,-8595.231445,-8728.833008,133.601562
11371,-13316.190430,-13363.977539,47.787109
11372,-10906.331055,-10902.299805,4.031250
11373,-11956.149414,-11947.113281,9.036133
11374,-9780.130859,-9798.023438,17.892578
11375,-11515.687500,-11511.579102,4.108398
11376,-11537.289062,-11544.704102,7.415039
11377,-10383.888672,-10169.650391,214.238281
11378,-11509.637695,-11511.524414,1.886719
11379,-10616.333008,-10598.079102,18.253906
11380,-11961.123047,-11947.653320,13.469727
11381,-11808.257812,-11812.099609,3.841797
11382,-11993.029297,-11947.246094,45.783203
11383,-10563.573242,-10565.330078,1.756836
11384,-12496.024414,-12488.865234,7.159180
11385,-10002.888672,-9957.613281,45.275391
11386,-10720.215820,-10710.282227,9.933594
11387,-11494.173828,-11512.108398,17.934570
11388,-10546.515625,-10532.152344,14.363281
11389,-10541.588867,-10531.085938,10.502930
11390,-11461.009766,-11440.172852,20.836914
11391,-11511.372070,-11509.713867,1.658203
11392,-11853.146484,-11883.264648,30.118164
11393,-11473.381836,-11478.995117,5.613281
11394,-9866.182617,-9901.451172,35.268555
11395,-10979.583008,-10969.410156,10.172852
11396,-10383.879883,-10362.493164,21.386719
11397,-11635.798828,-11674.958984,39.160156
11398,-11863.972656,-11882.339844,18.367188
11399,-10355.201172,-10201.158203,154.042969
11400,-9576.576172,-9465.722656,110.853516
11401,-9585.712891,-9437.842773,147.870117
11402,-10962.359375,-10969.761719,7.402344
11403,-10942.953125,-10936.143555,6.809570
11404,-10813.411133,-10832.230469,18.819336
11405,-10911.958008,-10905.752930,6.205078
11406,-9961.641602,-9957.032227,4.609375
11407,-10848.128906,-10879.294922,31.166016
11408,-10904.337891,-10937.306641,32.968750
11409,-7914.118164,-8096.875488,182.757324
11410,-11526.940430,-11512.842773,14.097656
11411,-10988.098633,-10970.555664,17.542969
11412,-11916.209961,-11318.035156,598.174805
11413,-9379.492188,-9372.539062,6.953125
11414,-11583.699219,-11575.607422,8.091797
11415,-10842.895508,-10911.530273,68.634766
11416,-10470.216797,-10466.726562,3.490234
11417,-11995.609375,-11948.279297,47.330078
11418,-11942.886719,-11947.201172,4.314453
11419,-10617.213867,-10598.296875,18.916992
11420,-10958.164062,-10969.986328,11.822266
11421,-9899.927734,-9902.333984,2.406250
11422,-11931.282227,-11948.468750,17.186523
11423,-10844.741211,-10846.799805,2.058594
11424,-10569.636719,-10565.494141,4.142578
11425,-11949.746094,-11946.935547,2.810547
11426,-12829.929688,-12756.298828,73.630859
11427,-9485.746094,-9463.825195,21.920898
11428,-11988.936523,-11981.147461,7.789062
11429,-11553.214844,-11544.254883,8.959961
11430,-9386.315430,-9371.183594,15.131836
11431,-11120.176758,-11181.912109,61.735352
11432,-10493.160156,-10500.518555,7.358398
11433,-9535.068359,-9554.426758,19.358398
11434,-11014.263672,-11002.265625,11.998047
11435,-12958.781250,-12925.268555,33.512695
11436,-9616.865234,-9620.833008,3.967773
11437,-11808.021484,-11852.022461,44.000977
11438,-12513.906250,-12522.496094,8.589844
11439,-10545.282227,-10531.867188,13.415039
11440,-9649.437500,-9732.040039,82.602539
11441,-12811.852539,-12861.496094,49.643555
11442,-11520.016602,-11510.305664,9.710938
11443,-10951.000000,-10936.396484,14.603516
11444,-11502.597656,-11511.618164,9.020508
11445,-12437.068359,-12455.536133,18.467773
11446,-11941.853516,-11915.041016,26.812500
11447,-9843.796875,-9901.344727,57.547852
11448,-9405.332031,-9497.298828,91.966797
11449,-11501.504883,-11512.021484,10.516602
11450,-9475.416016,-9464.064453,11.351562
11451,-11988.792969,-11979.420898,9.372070
11452,-11909.171875,-11913.309570,4.137695
11453,-11532.196289,-11544.296875,12.100586
11454,-11522.292969,-11510.547852,11.745117
11455,-10920.508789,-10902.995117,17.513672
11456,-11524.853516,-11508.622070,16.231445
11457,-10463.903320,-10430.782227,33.121094
11458,-11871.071289,-11811.704102,59.367188
11459,-12008.423828,-11981.062500,27.361328
11460,-10970.045898,-10970.530273,0.484375
11461,-12792.605469,-12893.643555,101.038086
11462,-12002.814453,-12012.612305,9.797852
11463,-10788.652344,-10769.374023,19.278320
11464,-12395.606445,-12386.445312,9.161133
11465,-10968.772461,-10968.763672,0.008789
11466,-11338.083008,-11340.083008,2.000000
11467,-11922.671875,-11945.928711,23.256836
11468,-11774.935547,-11779.411133,4.475586
11469,-11506.812500,-11509.202148,2.389648
11470,-11961.294922,-11948.725586,12.569336
11471,-11555.455078,-11577.064453,21.609375
11472,-12482.341797,-12486.893555,4.551758
11473,-9848.028320,-9924.603516,76.575195
11474,-11545.250000,-11541.763672,3.486328
11475,-11904.101562,-11948.175781,44.074219
11476,-10630.718750,-10474.795898,155.922852
11477,-10417.828125,-10435.036133,17.208008
11478,-10897.120117,-10911.659180,14.539062
11479,-12375.671875,-12383.720703,8.048828
11480,-10974.180664,-10970.194336,3.986328
11481,-12766.213867,-12790.383789,24.169922
11482,-10926.887695,-10938.341797,11.454102
11483,-8846.716797,-8289.783203,556.933594
11484,-10926.877930,-10905.802734,21.075195
11485,-11938.567383,-11915.430664,23.136719
11486,-11825.558594,-11811.139648,14.418945
11487,-12301.356445,-12319.814453,18.458008
11488,-10989.765625,-11001.655273,11.889648
11489,-9928.226562,-9925.702148,2.524414
11490,-11507.256836,-11512.407227,5.150391
11491,-11387.263672,-11407.443359,20.179688
11492,-9771.115234,-9960.859375,189.744141
11493,-9213.742188,-9294.740234,80.998047
11494,-9212.598633,-9165.410156,47.188477
11495,-10570.985352,-10565.479492,5.505859
11496,-12524.892578,-12522.102539,2.790039
11497,-10541.689453,-10532.557617,9.131836
11498,-10938.051758,-10937.893555,0.158203
11499,-11848.190430,-11882.222656,34.032227
11500,-12560.615234,-12554.446289,6.168945
11501,-10023.972656,-9991.160156,32.812500
11502,-10334.602539,-10330.131836,4.470703
11503,-12936.924805,-12957.363281,20.438477
11504,-11336.863281,-11342.164062,5.300781
11505,-10994.738281,-10968.859375,25.878906
11506,-9497.499023,-8551.744141,945.754883
11507,-12731.049805,-12823.972656,92.922852
11508,-10570.550781,-10565.565430,4.985352
11509,-11489.169922,-11510.047852,20.877930
11510,-9483.406250,-9496.800781,13.394531
11511,-11481.058594,-11478.144531,2.914062
11512,-9386.311523,-9463.347656,77.036133
11513,-11479.501953,-11542.966797,63.464844
11514,-10983.107422,-10968.887695,14.219727
11515,-11532.737305,-11511.791016,20.946289
11516,-11945.255859,-11946.732422,1.476562
11517,-12955.238281,-12926.009766,29.228516
11518,-10620.140625,-10598.360352,21.780273
11519,-10545.176758,-10533.881836,11.294922
11520,-10958.469727,-10938.471680,19.998047
11521,-11464.129883,-11476.304688,12.174805
11522,-10550.853516,-10532.540039,18.313477
11523,-10499.922852,-10498.621094,1.301758
11524,-11930.079102,-11945.300781,15.221680
11525,-10938.973633,-10936.094727,2.878906
11526,-11554.981445,-11543.998047,10.983398
11527,-11124.005859,-11437.783203,313.777344
11528,-10906.899414,-10903.716797,3.182617
11529,-8516.037109,-8493.503906,22.533203
11530,-10026.292969,-10023.952148,2.340820
11531,-12430.219727,-12457.040039,26.820312
11532,-11778.658203,-11313.196289,465.461914
11533,-9494.541992,-9438.633789,55.908203
11534,-10543.238281,-10533.098633,10.139648
11535,-10572.287109,-10565.423828,6.863281
11536,-11425.885742,-11407.717773,18.167969
11537,-11962.814453,-11947.852539,14.961914
11538,-10792.789062,-10832.666992,39.877930
11539,-11833.099609,-11883.615234,50.515625
11540,-12482.601562,-12489.849609,7.248047
11541,-12213.050781,-12217.035156,3.984375
11542,-10550.448242,-10533.025391,17.422852
11543,-11349.342773,-11373.654297,24.311523
11544,-12314.765625,-12355.072266,40.306641
11545,-12533.908203,-12553.375000,19.466797
11546,-10906.808594,-10901.801758,5.006836
11547,-11583.639648,-11509.584961,74.054688
11548,-10242.156250,-10394.625977,152.469727
11549,-12192.499023,-12214.744141,22.245117
11550,-9457.746094,-9522.763672,65.017578
