index,predicted,target,abs_error
9853,-11126.892578,-11035.672852,91.219727
9854,-10024.079102,-9934.579102,89.500000
9855,-11994.833008,-11981.239258,13.593750
9856,-10339.781250,-10361.613281,21.832031
9857,-10961.334961,-10936.659180,24.675781
9858,-10975.876953,-10969.153320,6.723633
9859,-11019.918945,-10969.618164,50.300781
9860,-11956.271484,-11889.869141,66.402344
9861,-10440.895508,-10475.554688,34.659180
9862,-10940.560547,-10900.803711,39.756836
9863,-10849.915039,-10867.076172,17.161133
9864,-11897.604492,-11844.395508,53.208984
9865,-11240.060547,-11349.805664,109.745117
9866,-9458.519531,-9486.835938,28.316406
9867,-11940.567383,-11915.239258,25.328125
9868,-12583.864258,-12521.955078,61.909180
9869,-11952.634766,-11914.033203,38.601562
9870,-9564.587891,-9706.983398,142.395508
9871,-10022.332031,-9990.190430,32.141602
9872,-12424.359375,-12383.646484,40.712891
9873,-11322.177734,-11452.235352,130.057617
9874,-11225.302734,-11238.577148,13.274414
9875,-10326.544922,-10362.033203,35.488281
9876,-10797.813477,-10800.717773,2.904297
9877,-10450.950195,-10409.390625,41.559570
9878,-10927.526367,-10935.375977,7.849609
9879,-12923.771484,-12926.980469,3.208984
9880,-11523.896484,-11511.374023,12.522461
9881,-10667.367188,-10409.282227,258.084961
9882,-12421.621094,-12384.964844,36.656250
9883,-11484.780273,-11510.210938,25.430664
9884,-12464.952148,-12352.467773,112.484375
9885,-11969.325195,-11945.760742,23.564453
9886,-10154.716797,-9901.117188,253.599609
9887,-8477.303711,-9555.156250,1077.852539
9888,-11421.951172,-11374.583008,47.368164
9889,-11276.750000,-11270.804688,5.945312
9890,-9383.343750,-9437.762695,54.418945
9891,-9410.965820,-9406.673828,4.291992
9892,-10996.107422,-10969.162109,26.945312
9893,-11909.911133,-11420.528320,489.382812
9894,-10523.448242,-10532.062500,8.614258
9895,-9890.831055,-9902.164062,11.333008
9896,-12017.096680,-11980.958984,36.137695
9897,-12453.893555,-12354.196289,99.697266
9898,-11557.162109,-11544.125977,13.036133
9899,-11895.267578,-11845.863281,49.404297
9900,-11436.579102,-11406.176758,30.402344
9901,-11820.965820,-11811.019531,9.946289
9902,-10496.042969,-10532.394531,36.351562
9903,-10363.308594,-10337.955078,25.353516
9904,-11493.170898,-11509.443359,16.272461
9905,-10580.913086,-10567.265625,13.647461
9906,-12430.688477,-12382.469727,48.218750
9907,-11571.762695,-11543.083008,28.679688
9908,-10550.674805,-10499.848633,50.826172
9909,-10608.336914,-10564.212891,44.124023
9910,-10812.288086,-10741.968750,70.319336
9911,-12508.396484,-12489.819336,18.577148
9912,-12509.289062,-12489.294922,19.994141
9913,-10971.836914,-10971.216797,0.620117
9914,-12806.846680,-12892.965820,86.119141
9915,-11839.671875,-11812.352539,27.319336
9916,-11321.151367,-11340.667969,19.516602
9917,-10640.922852,-10631.541016,9.381836
9918,-10954.137695,-10936.833984,17.303711
9919,-10969.477539,-10969.365234,0.112305
9920,-11933.029297,-11982.408203,49.378906
9921,-11279.208984,-11177.096680,102.112305
9922,-12732.349609,-12926.099609,193.750000
9923,-11903.037109,-11914.936523,11.899414
9924,-11724.044922,-11706.666992,17.377930
9925,-11489.706055,-11508.209961,18.503906
9926,-10496.953125,-10500.180664,3.227539
9927,-9924.667969,-9934.386719,9.718750
9928,-10023.714844,-9934.311523,89.403320
9929,-12875.988281,-12927.398438,51.410156
9930,-10986.315430,-10847.349609,138.965820
9931,-11503.870117,-11510.668945,6.798828
9932,-11427.766602,-11452.273438,24.506836
9933,-12462.865234,-12521.251953,58.386719
9934,-12918.101562,-12925.631836,7.530273
9935,-10025.013672,-10024.189453,0.824219
9936,-13582.258789,-13446.982422,135.276367
9937,-10355.662109,-10396.086914,40.424805
9938,-16664.070312,-16504.414062,159.656250
9939,-10516.818359,-10533.800781,16.982422
9940,-10367.551758,-10364.093750,3.458008
9941,-12465.157227,-12521.672852,56.515625
9942,-10946.375000,-10935.685547,10.689453
9943,-11650.138672,-11609.093750,41.044922
9944,-10947.092773,-10936.341797,10.750977
9945,-11919.440430,-11948.009766,28.569336
9946,-10487.016602,-10498.939453,11.922852
9947,-6964.654785,-7223.017578,258.362793
9948,-9630.677734,-9620.896484,9.781250
9949,-10851.123047,-10846.279297,4.843750
9950,-11413.396484,-11407.270508,6.125977
9951,-11017.095703,-10968.932617,48.163086
9952,-12438.409180,-12352.535156,85.874023
9953,-12352.163086,-12354.295898,2.132812
9954,-12969.542969,-12958.676758,10.866211
9955,-12507.311523,-12520.215820,12.904297
9956,-11370.543945,-11375.020508,4.476562
9957,-11809.383789,-11779.791992,29.591797
9958,-12292.130859,-12318.093750,25.962891
9959,-11547.432617,-11510.415039,37.017578
9960,-11240.114258,-11239.084961,1.029297
9961,-11472.864258,-11510.541992,37.677734
9962,-11385.329102,-11407.842773,22.513672
9963,-11415.131836,-11407.803711,7.328125
9964,-10511.957031,-10533.371094,21.414062
9965,-12303.920898,-12249.817383,54.103516
9966,-10253.553711,-10441.434570,187.880859
9967,-9482.474609,-9521.118164,38.643555
9968,-10569.044922,-10740.436523,171.391602
9969,-12792.982422,-12789.948242,3.034180
9970,-11942.660156,-11915.829102,26.831055
9971,-11982.028320,-11981.056641,0.971680
9972,-13041.919922,-12959.135742,82.784180
9973,-12841.682617,-12862.077148,20.394531
9974,-10461.933594,-10474.990234,13.056641
9975,-10543.567383,-10566.028320,22.460938
9976,-10351.291992,-10306.513672,44.778320
9977,-10535.535156,-10534.474609,1.060547
9978,-12384.001953,-12318.874023,65.127930
9979,-9604.885742,-9397.745117,207.140625
9980,-11472.403320,-11413.902344,58.500977
9981,-9934.451172,-9923.578125,10.873047
9982,-10355.908203,-10329.404297,26.503906
9983,-10563.910156,-10565.113281,1.203125
9984,-11646.167969,-11843.666992,197.499023
9985,-11416.365234,-11375.229492,41.135742
9986,-11958.527344,-11948.891602,9.635742
9987,-11004.862305,-10969.889648,34.972656
9988,-10501.673828,-10499.469727,2.204102
9989,-10959.873047,-10971.114258,11.241211
9990,-11574.181641,-11575.791016,1.609375
9991,-11955.647461,-11915.809570,39.837891
9992,-9909.281250,-9927.635742,18.354492
9993,-9541.072266,-9620.857422,79.785156
9994,-11549.863281,-11510.787109,39.076172
9995,-9474.296875,-9490.382812,16.085938
9996,-12066.326172,-12181.678711,115.352539
9997,-11362.873047,-11371.492188,8.619141
9998,-12906.065430,-12925.821289,19.755859
9999,-9387.101562,-9523.380859,136.279297
10000,-10953.364258,-10970.260742,16.896484
10001,-12004.689453,-11980.153320,24.536133
10002,-9948.553711,-9923.563477,24.990234
10003,-10575.766602,-10565.367188,10.399414
10004,-10978.880859,-10937.085938,41.794922
10005,-12810.230469,-12892.115234,81.884766
10006,-12907.259766,-12853.639648,53.620117
10007,-11542.994141,-11510.680664,32.313477
10008,-10404.542969,-10395.918945,8.624023
10009,-11276.078125,-11239.283203,36.794922
10010,-11497.892578,-11480.122070,17.770508
10011,-10543.489258,-10499.480469,44.008789
10012,-11325.081055,-11452.132812,127.051758
10013,-11583.251953,-11576.536133,6.715820
10014,-10058.667969,-10200.699219,142.031250
10015,-11258.652344,-11307.932617,49.280273
10016,-12269.483398,-12354.243164,84.759766
10017,-11919.618164,-11811.854492,107.763672
10018,-11982.996094,-11948.417969,34.578125
10019,-10880.791992,-10911.843750,31.051758
10020,-11051.387695,-10968.788086,82.599609
10021,-15543.690430,-15898.055664,354.365234
10022,-12478.224609,-12455.234375,22.990234
10023,-10517.167969,-10465.896484,51.271484
10024,-10957.165039,-10968.205078,11.040039
10025,-8918.908203,-8921.228516,2.320312
10026,-9025.554688,-8921.498047,104.056641
10027,-11948.077148,-11948.846680,0.769531
10028,-11376.295898,-11342.455078,33.840820
10029,-12546.558594,-12522.327148,24.231445
10030,-9276.516602,-9404.483398,127.966797
10031,-8865.868164,-8864.100586,1.767578
10032,-11198.745117,-10410.938477,787.806641
10033,-10987.244141,-10968.930664,18.313477
10034,-11514.922852,-11510.215820,4.707031
10035,-11779.311523,-11780.213867,0.902344
10036,-11555.397461,-11542.691406,12.706055
10037,-9797.001953,-9835.723633,38.721680
10038,-12418.115234,-12385.677734,32.437500
10039,-10591.277344,-10566.783203,24.494141
10040,-8500.402344,-8393.832031,106.570312
10041,-10940.124023,-10901.479492,38.644531
10042,-11768.701172,-11741.316406,27.384766
10043,-11342.819336,-11373.054688,30.235352
10044,-12363.557617,-12352.825195,10.732422
10045,-10849.855469,-10911.850586,61.995117
10046,-9558.439453,-9496.091797,62.347656
10047,-9502.632812,-9521.800781,19.167969
10048,-10909.249023,-10900.928711,8.320312
10049,-10476.306641,-10500.997070,24.690430
10050,-9524.074219,-9554.401367,30.327148
10051,-10345.133789,-10361.794922,16.661133
10052,-11942.173828,-11914.851562,27.322266
10053,-12005.751953,-11947.810547,57.941406
10054,-12512.695312,-12488.558594,24.136719
10055,-9954.956055,-9960.340820,5.384766
10056,-10465.875977,-10466.761719,0.885742
10057,-12503.128906,-12490.001953,13.126953
10058,-10458.560547,-10464.756836,6.196289
10059,-9928.495117,-9958.505859,30.010742
10060,-10565.556641,-10465.074219,100.482422
10061,-10573.326172,-10532.381836,40.944336
10062,-11957.830078,-11946.980469,10.849609
10063,-12183.491211,-12488.736328,305.245117
10064,-11409.412109,-11406.489258,2.922852
10065,-11938.371094,-11949.362305,10.991211
10066,-11968.694336,-11913.510742,55.183594
10067,-11506.870117,-11509.890625,3.020508
10068,-11523.627930,-11511.026367,12.601562
10069,-11468.145508,-11543.420898,75.275391
10070,-10462.200195,-10501.734375,39.534180
10071,-8859.337891,-8921.637695,62.299805
10072,-11999.686523,-11982.542969,17.143555
10073,-12432.367188,-12419.442383,12.924805
10074,-12069.194336,-11978.901367,90.292969
10075,-11349.029297,-11511.376953,162.347656
10076,-11424.594727,-11408.528320,16.066406
10077,-10602.174805,-10598.253906,3.920898
10078,-10482.130859,-10474.537109,7.593750
10079,-11314.227539,-11303.607422,10.620117
10080,-10599.397461,-10532.887695,66.509766
10081,-10541.647461,-10532.181641,9.465820
10082,-10434.216797,-10441.708984,7.492188
10083,-10296.281250,-10202.147461,94.133789
10084,-9640.315430,-9497.643555,142.671875
10085,-9617.146484,-9496.077148,121.069336
10086,-11953.649414,-11915.528320,38.121094
10087,-10299.344727,-10328.447266,29.102539
10088,-10364.370117,-10333.693359,30.676758
10089,-11567.482422,-11576.778320,9.295898
10090,-9932.530273,-9866.754883,65.775391
10091,-12573.974609,-12554.412109,19.562500
10092,-8669.733398,-8451.590820,218.142578
10093,-9505.441406,-9463.570312,41.871094
10094,-10386.129883,-10362.837891,23.291992
10095,-9515.187500,-9588.783203,73.595703
10096,-10529.910156,-10566.136719,36.226562
10097,-10556.448242,-10534.394531,22.053711
10098,-12326.556641,-12321.292969,5.263672
10099,-11573.524414,-11575.619141,2.094727
10100,-11532.926758,-11543.721680,10.794922
10101,-12256.676758,-12321.855469,65.178711
10102,-11535.824219,-11543.826172,8.001953
10103,-12340.100586,-12353.643555,13.542969
10104,-11916.933594,-11948.877930,31.944336
10105,-9563.472656,-9589.121094,25.648438
10106,-11046.375000,-11036.875977,9.499023
10107,-13368.373047,-13432.067383,63.694336
10108,-8128.054688,-7383.828613,744.226074
10109,-13938.214844,-13905.365234,32.849609
10110,-11860.153320,-11846.031250,14.122070
10111,-11441.051758,-11475.924805,34.873047
10112,-11992.555664,-11979.196289,13.359375
10113,-12567.062500,-12489.553711,77.508789
10114,-10194.467773,-10337.725586,143.257812
10115,-10987.935547,-10936.896484,51.039062
10116,-9659.681641,-9562.615234,97.066406
10117,-11933.735352,-11949.382812,15.647461
10118,-10989.038086,-10968.644531,20.393555
10119,-9903.827148,-9798.073242,105.753906
10120,-11517.899414,-11477.911133,39.988281
10121,-11404.701172,-11577.306641,172.605469
10122,-12391.115234,-12487.555664,96.440430
10123,-10899.658203,-10904.055664,4.397461
10124,-11228.059570,-11237.844727,9.785156
10125,-10879.374023,-10905.165039,25.791016
10126,-12880.335938,-12960.072266,79.736328
10127,-11460.839844,-11445.621094,15.218750
10128,-12528.721680,-12555.352539,26.630859
10129,-9843.371094,-9931.878906,88.507812
10130,-11503.954102,-11543.821289,39.867188
10131,-11488.184570,-11485.238281,2.946289
10132,-10375.214844,-10395.773438,20.558594
10133,-11013.511719,-11001.521484,11.990234
10134,-11018.059570,-10969.429688,48.629883
10135,-10476.839844,-10429.964844,46.875000
10136,-11974.980469,-11948.263672,26.716797
10137,-9801.131836,-10432.789062,631.657227
10138,-9515.228516,-9523.602539,8.374023
10139,-10367.464844,-10442.930664,75.465820
10140,-12123.558594,-12014.263672,109.294922
10141,-11423.551758,-11408.017578,15.534180
10142,-11336.077148,-11309.928711,26.148438
10143,-12484.197266,-12453.489258,30.708008
10144,-12920.084961,-12959.350586,39.265625
10145,-11967.458008,-11982.241211,14.783203
10146,-11858.803711,-11811.379883,47.423828
10147,-10629.703125,-10566.160156,63.542969
10148,-9979.005859,-9869.226562,109.779297
10149,-11603.251953,-11576.918945,26.333008
10150,-11014.117188,-10968.871094,45.246094
10151,-10527.966797,-10533.598633,5.631836
10152,-12867.053711,-12821.313477,45.740234
10153,-10923.653320,-10903.669922,19.983398
10154,-10011.947266,-9965.556641,46.390625
10155,-11830.882812,-11812.062500,18.820312
10156,-8172.223145,-8369.313477,197.090332
10157,-11001.468750,-10971.116211,30.352539
10158,-12008.859375,-12014.568359,5.708984
10159,-9971.602539,-9866.832031,104.770508
10160,-11998.918945,-11980.521484,18.397461
10161,-9603.109375,-9797.435547,194.326172
10162,-11003.531250,-10970.520508,33.010742
10163,-11511.786133,-11543.708984,31.922852
10164,-11596.004883,-11576.217773,19.787109
10165,-11979.307617,-11981.248047,1.940430
10166,-9934.832031,-9935.449219,0.617188
10167,-10469.225586,-10397.728516,71.497070
10168,-11877.697266,-11980.599609,102.902344
10169,-10949.296875,-10971.168945,21.872070
10170,-10555.051758,-10532.071289,22.980469
10171,-11982.666016,-11948.808594,33.857422
10172,-11532.199219,-11510.749023,21.450195
10173,-10989.902344,-11003.938477,14.036133
10174,-12643.654297,-12521.842773,121.811523
10175,-9971.108398,-9893.271484,77.836914
10176,-11938.929688,-11949.015625,10.085938
10177,-11949.348633,-11914.954102,34.394531
10178,-11403.097656,-11375.483398,27.614258
10179,-10527.237305,-10533.243164,6.005859
10180,-10962.234375,-10934.649414,27.584961
10181,-12289.312500,-12320.428711,31.116211
10182,-11354.928711,-11375.322266,20.393555
10183,-10348.489258,-10364.552734,16.063477
10184,-10574.522461,-10564.974609,9.547852
10185,-11476.969727,-11479.875977,2.906250
10186,-11349.241211,-11342.036133,7.205078
10187,-11262.055664,-11307.945312,45.889648
10188,-11346.551758,-11343.777344,2.774414
10189,-10850.775391,-10833.739258,17.036133
10190,-8462.212891,-8486.777344,24.564453
10191,-12238.708008,-11452.340820,786.367188
10192,-11960.156250,-11947.235352,12.920898
10193,-11542.468750,-11544.971680,2.502930
10194,-11400.730469,-11476.890625,76.160156
10195,-9523.772461,-9555.675781,31.903320
10196,-10967.978516,-10936.116211,31.862305
10197,-12335.547852,-12386.066406,50.518555
10198,-11494.011719,-11478.585938,15.425781
10199,-9565.787109,-9588.941406,23.154297
10200,-10533.483398,-10534.117188,0.633789
10201,-10491.196289,-10498.659180,7.462891
10202,-13442.836914,-13396.286133,46.550781
10203,-12916.866211,-12892.924805,23.941406
10204,-10955.824219,-10937.362305,18.461914
10205,-10469.612305,-10395.991211,73.621094
10206,-12417.053711,-12354.107422,62.946289
10207,-10869.429688,-10832.660156,36.769531
10208,-12964.666992,-12926.268555,38.398438
10209,-11525.734375,-11509.833008,15.901367
10210,-10929.583008,-10912.155273,17.427734
10211,-9353.633789,-9268.516602,85.117188
10212,-12532.845703,-12521.862305,10.983398
10213,-10549.484375,-10566.237305,16.752930
10214,-9820.318359,-9797.704102,22.614258
10215,-10945.193359,-10969.349609,24.156250
10216,-10395.262695,-10362.977539,32.285156
10217,-10484.061523,-10500.699219,16.637695
10218,-11348.504883,-11373.596680,25.091797
10219,-11629.179688,-11748.082031,118.902344
10220,-10000.897461,-10023.676758,22.779297
10221,-10962.998047,-11002.364258,39.366211
10222,-9510.217773,-9554.428711,44.210938
10223,-11539.329102,-11543.689453,4.360352
10224,-10926.203125,-10935.948242,9.745117
10225,-11472.131836,-11476.265625,4.133789
10226,-9895.988281,-9932.605469,36.617188
10227,-12429.496094,-12384.911133,44.584961
10228,-10617.822266,-10598.424805,19.397461
10229,-9867.902344,-9898.569336,30.666992
10230,-9947.192383,-9958.973633,11.781250
10231,-11474.166992,-11439.830078,34.336914
10232,-9390.762695,-9293.033203,97.729492
10233,-13071.715820,-12991.736328,79.979492
10234,-11367.252930,-11375.016602,7.763672
10235,-11988.939453,-11946.343750,42.595703
10236,-10539.624023,-10498.863281,40.760742
10237,-11451.132812,-11444.715820,6.416992
10238,-10570.241211,-9902.748047,667.493164
10239,-11562.962891,-11543.646484,19.316406
10240,-10586.666016,-10565.519531,21.146484
10241,-9593.851562,-9495.958984,97.892578
10242,-10591.387695,-10566.222656,25.165039
10243,-11499.335938,-11509.607422,10.271484
10244,-10531.300781,-10500.343750,30.957031
10245,-10814.458984,-10833.668945,19.209961
10246,-11519.760742,-11477.674805,42.085938
10247,-11995.273438,-11982.551758,12.721680
10248,-9513.230469,-9587.547852,74.317383
10249,-11004.300781,-11001.780273,2.520508
10250,-11455.997070,-11510.378906,54.381836
10251,-11382.022461,-11336.967773,45.054688
10252,-10975.194336,-10971.314453,3.879883
10253,-9990.145508,-9932.443359,57.702148
10254,-11897.211914,-11948.376953,51.165039
10255,-9514.437500,-9488.522461,25.915039
10256,-10950.424805,-10937.643555,12.781250
10257,-11460.625000,-11478.414062,17.789062
10258,-11548.308594,-11543.656250,4.652344
10259,-12249.736328,-12247.765625,1.970703
10260,-11023.845703,-11034.475586,10.629883
10261,-11544.058594,-11510.604492,33.454102
10262,-13554.517578,-13499.264648,55.252930
10263,-11301.450195,-11304.311523,2.861328
10264,-11582.478516,-11576.961914,5.516602
10265,-11462.219727,-11388.118164,74.101562
10266,-9280.321289,-8892.746094,387.575195
10267,-10392.860352,-10441.693359,48.833008
10268,-10991.740234,-10968.171875,23.568359
10269,-10694.559570,-10564.785156,129.774414
10270,-12912.806641,-12958.473633,45.666992
10271,-12364.390625,-12385.905273,21.514648
10272,-12383.636719,-12385.511719,1.875000
10273,-8527.433594,-8426.239258,101.194336
10274,-11521.259766,-11576.086914,54.827148
10275,-10855.460938,-10904.744141,49.283203
10276,-10819.721680,-10769.551758,50.169922
10277,-10839.517578,-10474.407227,365.110352
10278,-11612.808594,-11593.588867,19.219727
10279,-10935.195312,-10936.135742,0.940430
10280,-10540.121094,-10441.591797,98.529297
10281,-13389.051758,-13443.417969,54.366211
10282,-11887.974609,-11947.874023,59.899414
10283,-10551.992188,-10533.533203,18.458984
10284,-10512.757812,-10465.898438,46.859375
10285,-13290.842773,-13225.990234,64.852539
10286,-10442.927734,-10430.113281,12.814453
10287,-10029.081055,-9990.901367,38.179688
10288,-11959.396484,-11948.917969,10.478516
10289,-12039.034180,-11946.268555,92.765625
10290,-10951.825195,-10937.700195,14.125000
10291,-11452.302734,-11439.885742,12.416992
10292,-10962.011719,-11001.912109,39.900391
10293,-12800.920898,-12926.984375,126.063477
10294,-8816.668945,-8830.930664,14.261719
10295,-13550.488281,-13549.156250,1.332031
10296,-10943.790039,-10945.442383,1.652344
10297,-10955.343750,-10845.681641,109.662109
10298,-11935.907227,-11949.436523,13.529297
10299,-11264.021484,-11271.623047,7.601562
10300,-11377.769531,-11374.665039,3.104492
10301,-11014.676758,-11001.291016,13.385742
10302,-12344.655273,-12216.561523,128.093750
10303,-11488.098633,-11511.898438,23.799805
10304,-11422.039062,-11407.837891,14.201172
10305,-10921.654297,-10903.042969,18.611328
10306,-13287.630859,-13227.756836,59.874023
10307,-12017.176758,-11949.015625,68.161133
10308,-10941.556641,-10936.991211,4.565430
10309,-9528.269531,-9462.783203,65.486328
10310,-11507.719727,-11509.453125,1.733398
10311,-10494.243164,-10533.041016,38.797852
10312,-10998.513672,-11001.978516,3.464844
10313,-11280.366211,-11317.120117,36.753906
10314,-10544.956055,-10501.075195,43.880859
10315,-11974.000977,-11943.925781,30.075195
10316,-10530.738281,-10497.629883,33.108398
10317,-12547.384766,-12554.408203,7.023438
10318,-13380.726562,-13468.000977,87.274414
10319,-8925.395508,-8888.897461,36.498047
10320,-10388.126953,-10409.791016,21.664062
10321,-12500.463867,-12553.729492,53.265625
10322,-9785.482422,-9463.004883,322.477539
10323,-10977.328125,-10935.922852,41.405273
10324,-11460.796875,-11407.093750,53.703125
10325,-10742.776367,-10880.860352,138.083984
10326,-11566.801758,-11543.637695,23.164062
10327,-12562.099609,-12554.311523,7.788086
10328,-11549.286133,-11576.913086,27.626953
10329,-11869.863281,-11833.987305,35.875977
10330,-11337.037109,-11342.085938,5.048828
10331,-12537.447266,-12487.580078,49.867188
10332,-11907.007812,-11914.708008,7.700195
10333,-11903.232422,-11914.400391,11.167969
10334,-10543.086914,-10533.743164,9.343750
10335,-11608.767578,-11608.845703,0.078125
10336,-12571.525391,-12554.239258,17.286133
10337,-11521.106445,-11509.539062,11.567383
10338,-11359.199219,-11341.793945,17.405273
10339,-11670.296875,-11746.897461,76.600586
10340,-9896.214844,-9867.407227,28.807617
10341,-10528.606445,-10533.371094,4.764648
10342,-11532.016602,-11511.917969,20.098633
10343,-11527.377930,-11511.836914,15.541016
10344,-9912.091797,-9925.518555,13.426758
10345,-11881.827148,-11947.893555,66.066406
10346,-10539.300781,-10531.181641,8.119141
10347,-12498.486328,-12571.589844,73.103516
10348,-10925.300781,-10834.458984,90.841797
10349,-10888.050781,-10904.039062,15.988281
10350,-10600.144531,-10599.681641,0.462891
10351,-10948.050781,-10938.637695,9.413086
10352,-10573.302734,-10532.169922,41.132812
10353,-12312.003906,-12352.973633,40.969727
10354,-9353.542969,-10026.011719,672.468750
10355,-10997.549805,-10936.432617,61.117188
10356,-10961.332031,-10971.734375,10.402344
10357,-12459.061523,-12319.814453,139.247070
10358,-11412.544922,-11407.502930,5.041992
10359,-11338.200195,-11340.247070,2.046875
10360,-10936.937500,-10905.154297,31.783203
10361,-11445.854492,-11475.826172,29.971680
10362,-11001.656250,-10969.439453,32.216797
10363,-12466.647461,-12521.419922,54.772461
10364,-10590.185547,-10415.205078,174.980469
10365,-11507.044922,-11509.559570,2.514648
10366,-11917.169922,-11914.691406,2.478516
10367,-9531.333008,-9522.873047,8.459961
10368,-10926.536133,-10937.846680,11.310547
10369,-10861.928711,-10869.615234,7.686523
10370,-10616.589844,-10565.383789,51.206055
10371,-11971.138672,-11980.600586,9.461914
10372,-12906.080078,-12892.503906,13.576172
10373,-12528.323242,-12553.916016,25.592773
10374,-12432.880859,-12521.489258,88.608398
10375,-11548.288086,-11476.018555,72.269531
10376,-9607.120117,-9589.095703,18.024414
10377,-12487.103516,-12522.990234,35.886719
10378,-11224.674805,-11237.793945,13.119141
10379,-11918.630859,-11916.024414,2.606445
10380,-11306.933594,-11343.405273,36.471680
10381,-11850.858398,-11881.748047,30.889648
10382,-10831.626953,-10846.750000,15.123047
10383,-7926.232422,-7854.683594,71.548828
10384,-10836.728516,-10911.685547,74.957031
10385,-13002.702148,-12958.813477,43.888672
10386,-12515.139648,-12523.003906,7.864258
10387,-9893.565430,-9901.455078,7.889648
10388,-12470.645508,-12520.425781,49.780273
10389,-11513.979492,-11512.868164,1.111328
10390,-10500.141602,-10476.595703,23.545898
10391,-11990.751953,-11949.656250,41.095703
10392,-11510.160156,-11544.030273,33.870117
10393,-10533.220703,-10534.632812,1.412109
10394,-11977.601562,-11981.146484,3.544922
10395,-10498.216797,-10532.838867,34.622070
10396,-8961.986328,-8896.770508,65.215820
10397,-11013.768555,-10911.389648,102.378906
10398,-9459.370117,-9261.865234,197.504883
10399,-11420.928711,-11509.878906,88.950195
10400,-12001.199219,-11947.335938,53.863281
10401,-10142.582031,-10408.322266,265.740234
10402,-11365.471680,-11374.569336,9.097656
10403,-11984.581055,-11982.076172,2.504883
10404,-11527.716797,-11510.952148,16.764648
10405,-11735.544922,-11747.865234,12.320312
10406,-11005.892578,-10877.138672,128.753906
10407,-9577.704102,-9554.394531,23.309570
10408,-11368.572266,-11373.475586,4.903320
10409,-10500.084961,-10442.195312,57.889648
10410,-11550.602539,-11542.677734,7.924805
10411,-10522.021484,-10499.638672,22.382812
10412,-10977.454102,-10937.193359,40.260742
10413,-12560.451172,-12488.666992,71.784180
10414,-12354.519531,-12554.476562,199.957031
10415,-11027.911133,-10971.166016,56.745117
10416,-12895.914062,-12894.514648,1.399414
10417,-11916.167969,-11949.097656,32.929688
10418,-10983.473633,-10944.282227,39.191406
10419,-11357.875977,-11408.748047,50.872070
10420,-11338.835938,-11373.972656,35.136719
10421,-11935.544922,-11914.028320,21.516602
10422,-10438.172852,-10464.805664,26.632812
10423,-9376.414062,-9429.712891,53.298828
10424,-10508.972656,-10499.686523,9.286133
10425,-12448.606445,-12417.597656,31.008789
10426,-11999.207031,-11947.677734,51.529297
10427,-9198.849609,-9268.471680,69.622070
10428,-9464.863281,-9489.056641,24.193359
10429,-10968.964844,-11003.402344,34.437500
10430,-9984.021484,-9898.792969,85.228516
10431,-11405.612305,-11374.612305,31.000000
10432,-7892.357422,-7795.696777,96.660645
10433,-10978.011719,-10912.916992,65.094727
10434,-9491.187500,-9521.926758,30.739258
10435,-11532.539062,-11509.688477,22.850586
10436,-10999.850586,-10968.195312,31.655273
10437,-10495.500977,-10441.197266,54.303711
10438,-13308.687500,-13330.695312,22.007812
10439,-10987.852539,-10877.157227,110.695312
10440,-9349.631836,-9404.603516,54.971680
10441,-12392.504883,-12520.544922,128.040039
10442,-9516.787109,-9489.164062,27.623047
10443,-10983.170898,-10969.122070,14.048828
10444,-10794.606445,-10775.204102,19.402344
10445,-11932.646484,-11945.708984,13.062500
10446,-11960.227539,-11916.230469,43.997070
10447,-10950.638672,-10971.127930,20.489258
10448,-11985.352539,-11949.583008,35.769531
10449,-11968.306641,-11948.092773,20.213867
10450,-11464.017578,-11477.314453,13.296875
10451,-10603.018555,-10499.649414,103.369141
10452,-11336.951172,-11340.498047,3.546875
10453,-11975.585938,-11883.600586,91.985352
10454,-10632.659180,-10500.283203,132.375977
10455,-11668.036133,-11754.306641,86.270508
10456,-11009.073242,-11002.716797,6.356445
10457,-12450.694336,-12386.133789,64.560547
10458,-10502.716797,-10532.459961,29.743164
10459,-10623.364258,-10565.209961,58.154297
10460,-8530.414062,-8460.439453,69.974609
10461,-12600.090820,-12554.912109,45.178711
10462,-10926.916992,-10937.253906,10.336914
10463,-11866.419922,-11882.373047,15.953125
10464,-9623.009766,-9464.414062,158.595703
10465,-11004.952148,-10968.696289,36.255859
10466,-11005.532227,-10968.894531,36.637695
10467,-11361.579102,-11374.581055,13.001953
10468,-14668.751953,-14640.038086,28.713867
10469,-11929.750977,-11844.686523,85.064453
10470,-11417.794922,-11439.699219,21.904297
10471,-12305.482422,-12249.957031,55.525391
10472,-11733.818359,-11811.835938,78.017578
10473,-11402.434570,-11405.041992,2.607422
10474,-11438.620117,-11478.618164,39.998047
10475,-9870.930664,-9934.570312,63.639648
10476,-9239.576172,-7382.581543,1856.994629
10477,-10891.144531,-10969.592773,78.448242
10478,-9747.291016,-9834.702148,87.411133
10479,-11551.292969,-11544.214844,7.078125
10480,-11965.121094,-11947.819336,17.301758
10481,-12442.604492,-12456.007812,13.403320
10482,-11999.897461,-11948.473633,51.423828
10483,-12286.994141,-12281.683594,5.310547
10484,-10581.363281,-10565.955078,15.408203
10485,-10370.620117,-10364.126953,6.493164
10486,-10535.794922,-10474.312500,61.482422
10487,-11916.451172,-11915.809570,0.641602
