index,predicted,target,abs_error
9513,-10944.216797,-10945.296875,1.080078
9514,-11575.210938,-11575.374023,0.163086
9515,-12385.451172,-12386.158203,0.707031
9516,-10533.028320,-10534.286133,1.257812
9517,-11237.583984,-11236.575195,1.008789
9518,-10501.616211,-10501.647461,0.031250
9519,-11543.788086,-11543.754883,0.033203
9520,-11915.374023,-11913.766602,1.607422
9521,-11240.463867,-11237.297852,3.166016
9522,-10362.925781,-10363.456055,0.530273
9523,-13333.152344,-13331.088867,2.063477
9524,-8424.008789,-8426.005859,1.997070
9525,-9932.896484,-9933.515625,0.619141
9526,-10442.609375,-10441.690430,0.918945
9527,-10936.194336,-10935.908203,0.286133
9528,-10877.958984,-10880.047852,2.088867
9529,-10970.924805,-10969.349609,1.575195
9530,-11917.192383,-11917.001953,0.190430
9531,-9839.354492,-9835.689453,3.665039
9532,-12281.384766,-12280.565430,0.819336
9533,-10936.272461,-10936.360352,0.087891
9534,-12353.760742,-12352.833008,0.927734
9535,-11374.238281,-11375.336914,1.098633
9536,-12028.911133,-12030.326172,1.415039
9537,-9777.426758,-9776.983398,0.443359
9538,-12521.783203,-12522.762695,0.979492
9539,-10498.254883,-10499.261719,1.006836
9540,-11947.339844,-11946.901367,0.438477
9541,-11876.977539,-11877.774414,0.796875
9542,-11745.180664,-11745.774414,0.593750
9543,-11447.045898,-11445.529297,1.516602
9544,-11511.502930,-11509.623047,1.879883
9545,-12353.476562,-12353.213867,0.262695
9546,-11542.783203,-11543.560547,0.777344
9547,-10023.921875,-10025.010742,1.088867
9548,-10871.505859,-10873.029297,1.523438
9549,-10865.942383,-10865.818359,0.124023
9550,-11447.603516,-11447.131836,0.471680
9551,-11377.590820,-11375.021484,2.569336
9552,-12552.508789,-12553.230469,0.721680
9553,-12456.086914,-12456.703125,0.616211
9554,-10533.645508,-10531.971680,1.673828
9555,-11480.105469,-11479.816406,0.289062
9556,-10833.370117,-10832.591797,0.778320
9557,-11949.284180,-11947.595703,1.688477
9558,-10871.203125,-10869.764648,1.438477
9559,-11374.745117,-11374.470703,0.274414
9560,-11512.135742,-11511.191406,0.944336
9561,-9587.409180,-9587.114258,0.294922
9562,-11003.151367,-11003.649414,0.498047
9563,-10465.510742,-10465.675781,0.165039
9564,-11882.901367,-11882.017578,0.883789
9565,-10340.191406,-10338.617188,1.574219
9566,-12350.144531,-12352.028320,1.883789
9567,-11812.019531,-11812.470703,0.451172
9568,-12014.856445,-12015.080078,0.223633
9569,-11950.369141,-11949.614258,0.754883
9570,-10533.810547,-10534.099609,0.289062
9571,-11033.082031,-11034.537109,1.455078
9572,-11443.376953,-11444.698242,1.321289
9573,-11982.134766,-11980.557617,1.577148
9574,-12926.524414,-12926.454102,0.070312
9575,-8518.007812,-8519.231445,1.223633
9576,-11510.706055,-11509.311523,1.394531
9577,-12790.597656,-12791.766602,1.168945
9578,-10465.435547,-10466.950195,1.514648
9579,-9361.682617,-9361.904297,0.221680
9580,-11443.066406,-11444.821289,1.754883
9581,-11511.710938,-11510.785156,0.925781
9582,-10498.287109,-10499.140625,0.853516
9583,-11002.224609,-11002.611328,0.386719
9584,-12956.939453,-12956.832031,0.107422
9585,-12454.876953,-12454.679688,0.197266
9586,-11511.144531,-11510.209961,0.934570
9587,-11002.977539,-11003.779297,0.801758
9588,-9555.617188,-9555.782227,0.165039
9589,-11375.496094,-11375.688477,0.192383
9590,-10943.654297,-10943.066406,0.587891
9591,-11845.806641,-11845.290039,0.516602
9592,-10362.353516,-10362.425781,0.072266
9593,-11349.392578,-11349.013672,0.378906
9594,-9528.081055,-9529.189453,1.108398
9595,-12790.438477,-12789.735352,0.703125
9596,-11845.400391,-11843.862305,1.538086
9597,-11947.888672,-11948.573242,0.684570
9598,-11003.142578,-11001.749023,1.393555
9599,-9869.703125,-9869.212891,0.490234
9600,-10363.232422,-10363.865234,0.632812
9601,-11980.508789,-11981.013672,0.504883
9602,-10834.393555,-10832.862305,1.531250
9603,-10500.083984,-10500.197266,0.113281
9604,-11576.067383,-11575.630859,0.436523
9605,-10902.849609,-10904.350586,1.500977
9606,-11003.225586,-11002.263672,0.961914
9607,-11475.788086,-11477.105469,1.317383
9608,-11915.157227,-11916.385742,1.228516
9609,-11948.089844,-11946.242188,1.847656
9610,-11574.271484,-11575.888672,1.617188
9611,-11513.364258,-11512.206055,1.158203
9612,-11510.104492,-11511.025391,0.920898
9613,-12353.686523,-12354.024414,0.337891
9614,-9590.484375,-9588.395508,2.088867
9615,-11371.694336,-11372.998047,1.303711
9616,-9586.397461,-9587.575195,1.177734
9617,-10970.562500,-10971.296875,0.734375
9618,-9391.118164,-9391.386719,0.268555
9619,-13007.031250,-13008.006836,0.975586
9620,-11981.668945,-11982.155273,0.486328
9621,-11407.445312,-11406.702148,0.743164
9622,-11812.213867,-11812.201172,0.012695
9623,-10533.380859,-10533.478516,0.097656
9624,-11980.992188,-11982.428711,1.436523
9625,-11478.753906,-11478.579102,0.174805
9626,-11478.981445,-11476.743164,2.238281
9627,-7820.797852,-7819.998047,0.799805
9628,-9522.105469,-9521.655273,0.450195
9629,-12385.864258,-12386.124023,0.259766
9630,-11577.227539,-11576.933594,0.293945
9631,-6784.265625,-6785.535156,1.269531
9632,-11542.148438,-11543.577148,1.428711
9633,-12553.110352,-12553.166992,0.056641
9634,-12553.082031,-12553.933594,0.851562
9635,-11544.000977,-11544.075195,0.074219
9636,-10332.718750,-10329.737305,2.981445
9637,-10102.304688,-10109.157227,6.852539
9638,-11342.442383,-11341.897461,0.544922
9639,-11510.884766,-11510.336914,0.547852
9640,-12553.226562,-12553.195312,0.031250
9641,-11481.183594,-11479.611328,1.572266
9642,-11376.529297,-11374.943359,1.585938
9643,-12521.276367,-12521.320312,0.043945
9644,-10338.147461,-10338.378906,0.231445
9645,-10531.155273,-10531.879883,0.724609
9646,-11543.022461,-11542.715820,0.306641
9647,-11576.768555,-11575.668945,1.099609
9648,-11883.413086,-11882.886719,0.526367
9649,-10306.031250,-10304.455078,1.576172
9650,-12522.000977,-12522.086914,0.085938
9651,-11340.653320,-11340.419922,0.233398
9652,-9496.291992,-9496.335938,0.043945
9653,-11004.201172,-11003.419922,0.781250
9654,-9934.920898,-9932.683594,2.237305
9655,-11374.172852,-11374.125977,0.046875
9656,-11484.860352,-11484.851562,0.008789
9657,-11476.227539,-11477.855469,1.627930
9658,-11477.414062,-11477.678711,0.264648
9659,-10498.745117,-10499.140625,0.395508
9660,-10532.292969,-10532.014648,0.278320
9661,-11846.956055,-11843.591797,3.364258
9662,-12417.109375,-12417.814453,0.705078
9663,-11542.753906,-11543.645508,0.891602
9664,-11317.747070,-11316.481445,1.265625
9665,-11341.560547,-11341.043945,0.516602
9666,-9296.801758,-9296.025391,0.776367
9667,-13532.640625,-13531.975586,0.665039
9668,-11438.902344,-11439.951172,1.048828
9669,-11912.394531,-11914.860352,2.465820
9670,-11473.770508,-11477.313477,3.542969
9671,-6784.349121,-6783.609375,0.739746
9672,-9488.974609,-9489.184570,0.209961
9673,-10529.815430,-10531.700195,1.884766
9674,-10533.049805,-10532.500000,0.549805
9675,-11374.798828,-11373.620117,1.178711
9676,-11508.435547,-11509.537109,1.101562
9677,-11813.368164,-11811.632812,1.735352
9678,-9520.875000,-9521.941406,1.066406
9679,-9921.256836,-9924.620117,3.363281
9680,-10934.320312,-10934.909180,0.588867
9681,-9990.285156,-9990.663086,0.377930
9682,-11980.878906,-11979.812500,1.066406
9683,-10936.825195,-10937.156250,0.331055
9684,-9430.208008,-9429.471680,0.736328
9685,-10969.834961,-10970.032227,0.197266
9686,-10968.812500,-10967.852539,0.959961
9687,-11477.053711,-11477.594727,0.541016
9688,-8716.005859,-8708.456055,7.549805
9689,-9496.485352,-9496.651367,0.166016
9690,-10566.307617,-10566.666016,0.358398
9691,-9896.769531,-9898.040039,1.270508
9692,-11370.909180,-11373.893555,2.984375
9693,-11240.420898,-11239.767578,0.653320
9694,-10363.546875,-10363.888672,0.341797
9695,-11480.186523,-11479.345703,0.840820
9696,-10912.222656,-10911.385742,0.836914
9697,-12895.458984,-12894.736328,0.722656
9698,-10496.847656,-10499.195312,2.347656
9699,-11510.402344,-11511.590820,1.188477
9700,-9528.396484,-9529.184570,0.788086
9701,-11982.697266,-11981.350586,1.346680
9702,-10396.990234,-10396.589844,0.400391
9703,-11510.288086,-11510.264648,0.023438
9704,-12516.900391,-12522.144531,5.244141
9705,-10395.950195,-10396.238281,0.288086
9706,-11406.837891,-11407.491211,0.653320
9707,-10799.825195,-10801.145508,1.320312
9708,-12788.018555,-12789.539062,1.520508
9709,-10833.239258,-10833.377930,0.138672
9710,-10743.860352,-10743.579102,0.281250
9711,-12554.166016,-12554.553711,0.387695
9712,-9554.138672,-9554.937500,0.798828
9713,-8833.097656,-8833.507812,0.410156
9714,-11508.763672,-11509.430664,0.666992
9715,-9496.670898,-9495.949219,0.721680
9716,-10969.212891,-10969.127930,0.084961
9717,-10564.910156,-10565.261719,0.351562
9718,-11510.665039,-11510.473633,0.191406
9719,-10336.663086,-10336.732422,0.069336
9720,-11946.807617,-11947.446289,0.638672
9721,-10565.298828,-10565.871094,0.572266
9722,-10466.512695,-10465.952148,0.560547
9723,-11980.703125,-11981.203125,0.500000
9724,-10967.387695,-10967.427734,0.040039
9725,-12386.569336,-12386.388672,0.180664
9726,-11474.885742,-11477.969727,3.083984
9727,-12789.513672,-12791.507812,1.994141
9728,-10970.223633,-10969.690430,0.533203
9729,-11406.650391,-11406.393555,0.256836
9730,-10971.766602,-10970.668945,1.097656
9731,-10564.943359,-10565.821289,0.877930
9732,-10397.614258,-10397.338867,0.275391
9733,-8888.353516,-8887.648438,0.705078
9734,-10429.837891,-10429.397461,0.440430
9735,-9990.926758,-9991.471680,0.544922
9736,-12523.929688,-12523.122070,0.807617
9737,-10970.811523,-10969.573242,1.238281
9738,-10497.465820,-10498.712891,1.247070
9739,-9620.880859,-9620.882812,0.001953
9740,-10564.354492,-10565.209961,0.855469
9741,-9519.281250,-9520.221680,0.940430
9742,-11510.936523,-11509.739258,1.197266
9743,-11511.014648,-11510.200195,0.814453
9744,-10970.319336,-10970.232422,0.086914
9745,-10396.417969,-10396.352539,0.065430
9746,-9925.638672,-9927.194336,1.555664
9747,-11979.941406,-11980.650391,0.708984
9748,-12555.348633,-12555.217773,0.130859
9749,-12353.919922,-12354.789062,0.869141
9750,-9925.460938,-9926.009766,0.548828
9751,-11948.432617,-11948.012695,0.419922
9752,-9925.864258,-9927.495117,1.630859
9753,-11948.670898,-11948.867188,0.196289
9754,-10475.374023,-10473.832031,1.541992
9755,-9555.213867,-9554.636719,0.577148
9756,-11948.654297,-11948.517578,0.136719
9757,-9556.986328,-9555.819336,1.166992
9758,-12895.457031,-12894.759766,0.697266
9759,-12383.953125,-12384.561523,0.608398
9760,-12522.198242,-12523.139648,0.941406
9761,-10429.259766,-10430.246094,0.986328
9762,-11510.745117,-11510.544922,0.200195
9763,-10967.522461,-10967.336914,0.185547
9764,-12926.747070,-12926.750000,0.002930
9765,-11476.533203,-11476.948242,0.415039
9766,-10498.688477,-10498.593750,0.094727
9767,-12488.784180,-12489.033203,0.249023
9768,-11479.324219,-11479.492188,0.167969
9769,-10396.254883,-10397.116211,0.861328
9770,-11508.130859,-11508.953125,0.822266
9771,-13330.572266,-13328.607422,1.964844
9772,-10466.629883,-10465.554688,1.075195
9773,-10532.511719,-10532.591797,0.080078
9774,-12030.135742,-12029.694336,0.441406
9775,-10937.718750,-10936.107422,1.611328
9776,-11981.309570,-11980.785156,0.524414
9777,-10565.895508,-10565.334961,0.560547
9778,-13434.242188,-13441.637695,7.395508
9779,-11543.529297,-11543.407227,0.122070
9780,-10534.290039,-10533.618164,0.671875
9781,-12012.861328,-12012.341797,0.519531
9782,-10969.439453,-10969.559570,0.120117
9783,-10937.101562,-10935.141602,1.959961
9784,-12893.102539,-12892.837891,0.264648
9785,-10530.829102,-10531.707031,0.877930
9786,-11946.945312,-11947.565430,0.620117
9787,-11374.754883,-11375.249023,0.494141
9788,-11980.531250,-11981.239258,0.708008
9789,-12488.464844,-12488.769531,0.304688
9790,-11508.538086,-11509.754883,1.216797
9791,-11846.042969,-11844.401367,1.641602
9792,-9925.986328,-9923.591797,2.394531
9793,-5313.854980,-5311.302246,2.552734
9794,-9842.308594,-9842.638672,0.330078
9795,-11982.961914,-11982.275391,0.686523
9796,-10936.838867,-10936.662109,0.176758
9797,-11511.493164,-11510.897461,0.595703
9798,-11178.627930,-11180.566406,1.938477
9799,-11239.064453,-11239.256836,0.192383
9800,-11237.282227,-11238.699219,1.416992
9801,-11002.993164,-11003.856445,0.863281
9802,-11542.435547,-11543.541016,1.105469
9803,-11512.780273,-11511.951172,0.829102
9804,-11980.689453,-11981.702148,1.012695
9805,-11237.617188,-11238.544922,0.927734
9806,-11408.658203,-11407.930664,0.727539
9807,-11915.011719,-11915.553711,0.541992
9808,-6786.550781,-6786.448242,0.102539
9809,-11981.163086,-11981.402344,0.239258
9810,-10769.947266,-10770.010742,0.063477
9811,-12488.609375,-12489.092773,0.483398
9812,-10395.498047,-10395.789062,0.291016
9813,-11543.389648,-11543.755859,0.366211
9814,-11914.345703,-11915.304688,0.958984
9815,-10531.280273,-10531.995117,0.714844
9816,-10395.350586,-10396.231445,0.880859
9817,-10970.529297,-10968.592773,1.936523
9818,-9589.052734,-9589.017578,0.035156
9819,-10970.102539,-10970.291992,0.189453
9820,-9520.926758,-9520.834961,0.091797
9821,-12351.537109,-12352.204102,0.666992
9822,-11448.101562,-11447.483398,0.618164
9823,-11238.868164,-11238.765625,0.102539
9824,-10533.731445,-10533.110352,0.621094
9825,-10022.716797,-10023.216797,0.500000
9826,-10391.831055,-10393.116211,1.285156
9827,-12349.564453,-12351.568359,2.003906
9828,-14739.536133,-14742.636719,3.100586
9829,-10396.156250,-10397.054688,0.898438
9830,-11914.881836,-11915.216797,0.334961
9831,-11608.359375,-11609.258789,0.899414
9832,-10531.409180,-10532.614258,1.205078
9833,-9897.929688,-9897.000000,0.929688
9834,-10201.894531,-10203.326172,1.431641
9835,-10466.448242,-10467.645508,1.197266
9836,-11000.515625,-11002.342773,1.827148
9837,-10023.537109,-10024.096680,0.559570
9838,-10972.354492,-10970.859375,1.495117
9839,-11913.060547,-11914.241211,1.180664
9840,-10878.819336,-10877.824219,0.995117
9841,-9405.155273,-9405.492188,0.336914
9842,-7855.759766,-7855.410156,0.349609
9843,-10933.204102,-10934.832031,1.627930
9844,-10904.517578,-10905.001953,0.484375
9845,-10967.737305,-10968.541992,0.804688
9846,-11001.950195,-11001.692383,0.257812
9847,-10378.061523,-10377.409180,0.652344
9848,-9990.103516,-9990.018555,0.084961
9849,-11510.889648,-11510.894531,0.004883
9850,-11981.958984,-11981.001953,0.957031
9851,-11982.569336,-11980.733398,1.835938
9852,-12824.146484,-12822.707031,1.439453
9853,-11035.192383,-11035.672852,0.480469
9854,-9935.131836,-9934.579102,0.552734
9855,-11980.958008,-11981.239258,0.281250
9856,-10363.357422,-10361.613281,1.744141
9857,-10935.932617,-10936.659180,0.726562
9858,-10968.300781,-10969.153320,0.852539
9859,-10969.657227,-10969.618164,0.039062
9860,-11890.256836,-11889.869141,0.387695
9861,-10475.353516,-10475.554688,0.201172
9862,-10900.688477,-10900.803711,0.115234
9863,-10867.647461,-10867.076172,0.571289
9864,-11844.567383,-11844.395508,0.171875
9865,-11346.611328,-11349.805664,3.194336
9866,-9485.378906,-9486.835938,1.457031
9867,-11913.408203,-11915.239258,1.831055
9868,-12522.713867,-12521.955078,0.758789
9869,-11914.215820,-11914.033203,0.182617
9870,-9706.039062,-9706.983398,0.944336
9871,-9988.973633,-9990.190430,1.216797
9872,-12383.607422,-12383.646484,0.039062
9873,-11453.519531,-11452.235352,1.284180
9874,-11240.920898,-11238.577148,2.343750
9875,-10363.191406,-10362.033203,1.158203
9876,-10800.916992,-10800.717773,0.199219
9877,-10409.215820,-10409.390625,0.174805
9878,-10935.035156,-10935.375977,0.340820
9879,-12926.539062,-12926.980469,0.441406
9880,-11511.064453,-11511.374023,0.309570
9881,-10410.039062,-10409.282227,0.756836
9882,-12383.632812,-12384.964844,1.332031
9883,-11512.252930,-11510.210938,2.041992
9884,-12351.748047,-12352.467773,0.719727
9885,-11947.005859,-11945.760742,1.245117
9886,-9901.424805,-9901.117188,0.307617
9887,-9555.197266,-9555.156250,0.041016
9888,-11372.587891,-11374.583008,1.995117
9889,-11272.390625,-11270.804688,1.585938
9890,-9437.216797,-9437.762695,0.545898
9891,-9406.633789,-9406.673828,0.040039
9892,-10970.050781,-10969.162109,0.888672
9893,-11421.501953,-11420.528320,0.973633
9894,-10531.164062,-10532.062500,0.898438
9895,-9901.631836,-9902.164062,0.532227
9896,-11982.001953,-11980.958984,1.042969
9897,-12354.248047,-12354.196289,0.051758
9898,-11544.618164,-11544.125977,0.492188
9899,-11846.978516,-11845.863281,1.115234
9900,-11406.718750,-11406.176758,0.541992
9901,-11810.310547,-11811.019531,0.708984
9902,-10532.444336,-10532.394531,0.049805
9903,-10339.728516,-10337.955078,1.773438
9904,-11510.599609,-11509.443359,1.156250
9905,-10567.181641,-10567.265625,0.083984
9906,-12383.103516,-12382.469727,0.633789
9907,-11542.273438,-11543.083008,0.809570
9908,-10500.910156,-10499.848633,1.061523
9909,-10563.816406,-10564.212891,0.396484
9910,-10743.426758,-10741.968750,1.458008
9911,-12488.365234,-12489.819336,1.454102
9912,-12488.510742,-12489.294922,0.784180
9913,-10970.399414,-10971.216797,0.817383
9914,-12892.957031,-12892.965820,0.008789
9915,-11814.808594,-11812.352539,2.456055
9916,-11337.997070,-11340.667969,2.670898
9917,-10631.183594,-10631.541016,0.357422
9918,-10935.482422,-10936.833984,1.351562
9919,-10969.596680,-10969.365234,0.231445
9920,-11981.843750,-11982.408203,0.564453
9921,-11176.754883,-11177.096680,0.341797
9922,-12930.741211,-12926.099609,4.641602
9923,-11915.719727,-11914.936523,0.783203
9924,-11706.499023,-11706.666992,0.167969
9925,-11508.900391,-11508.209961,0.690430
9926,-10499.263672,-10500.180664,0.916992
9927,-9934.891602,-9934.386719,0.504883
9928,-9935.233398,-9934.311523,0.921875
9929,-12928.199219,-12927.398438,0.800781
9930,-10845.750977,-10847.349609,1.598633
9931,-11509.734375,-11510.668945,0.934570
9932,-11451.517578,-11452.273438,0.755859
9933,-12522.529297,-12521.251953,1.277344
9934,-12925.574219,-12925.631836,0.057617
9935,-10023.781250,-10024.189453,0.408203
9936,-13442.152344,-13446.982422,4.830078
9937,-10394.694336,-10396.086914,1.392578
9938,-16501.845703,-16504.414062,2.568359
9939,-10533.679688,-10533.800781,0.121094
9940,-10363.846680,-10364.093750,0.247070
9941,-12521.853516,-12521.672852,0.180664
9942,-10935.429688,-10935.685547,0.255859
9943,-11608.518555,-11609.093750,0.575195
9944,-10935.805664,-10936.341797,0.536133
9945,-11950.989258,-11948.009766,2.979492
9946,-10497.357422,-10498.939453,1.582031
9947,-7221.408203,-7223.017578,1.609375
9948,-9619.421875,-9620.896484,1.474609
9949,-10846.284180,-10846.279297,0.004883
9950,-11407.835938,-11407.270508,0.565430
9951,-10969.368164,-10968.932617,0.435547
9952,-12353.124023,-12352.535156,0.588867
9953,-12354.107422,-12354.295898,0.188477
9954,-12958.958008,-12958.676758,0.281250
9955,-12521.654297,-12520.215820,1.438477
9956,-11375.622070,-11375.020508,0.601562
9957,-11778.285156,-11779.791992,1.506836
9958,-12315.751953,-12318.093750,2.341797
9959,-11510.583008,-11510.415039,0.167969
9960,-11238.529297,-11239.084961,0.555664
9961,-11510.806641,-11510.541992,0.264648
9962,-11408.246094,-11407.842773,0.403320
9963,-11408.204102,-11407.803711,0.400391
9964,-10531.734375,-10533.371094,1.636719
9965,-12248.164062,-12249.817383,1.653320
9966,-10440.997070,-10441.434570,0.437500
9967,-9522.458984,-9521.118164,1.340820
9968,-10739.350586,-10740.436523,1.085938
9969,-12790.151367,-12789.948242,0.203125
9970,-11917.595703,-11915.829102,1.766602
9971,-11981.556641,-11981.056641,0.500000
9972,-12958.951172,-12959.135742,0.184570
9973,-12861.281250,-12862.077148,0.795898
9974,-10474.174805,-10474.990234,0.815430
9975,-10566.083984,-10566.028320,0.055664
9976,-10304.590820,-10306.513672,1.922852
9977,-10534.385742,-10534.474609,0.088867
9978,-12317.836914,-12318.874023,1.037109
9979,-9399.864258,-9397.745117,2.119141
9980,-11410.715820,-11413.902344,3.186523
9981,-9923.645508,-9923.578125,0.067383
9982,-10332.791992,-10329.404297,3.387695
9983,-10564.822266,-10565.113281,0.291016
9984,-11845.417969,-11843.666992,1.750977
9985,-11373.667969,-11375.229492,1.561523
9986,-11948.498047,-11948.891602,0.393555
9987,-10971.554688,-10969.889648,1.665039
9988,-10488.467773,-10499.469727,11.001953
9989,-10971.297852,-10971.114258,0.183594
9990,-11575.672852,-11575.791016,0.118164
9991,-11914.945312,-11915.809570,0.864258
9992,-9927.036133,-9927.635742,0.599609
9993,-9620.225586,-9620.857422,0.631836
9994,-11509.357422,-11510.787109,1.429688
9995,-9488.284180,-9490.382812,2.098633
9996,-12189.054688,-12181.678711,7.375977
9997,-11369.311523,-11371.492188,2.180664
9998,-12926.863281,-12925.821289,1.041992
9999,-9525.914062,-9523.380859,2.533203
10000,-10970.199219,-10970.260742,0.061523
10001,-11980.628906,-11980.153320,0.475586
10002,-9924.999023,-9923.563477,1.435547
10003,-10566.232422,-10565.367188,0.865234
10004,-10937.530273,-10937.085938,0.444336
10005,-12892.825195,-12892.115234,0.709961
10006,-12852.912109,-12853.639648,0.727539
10007,-11511.271484,-11510.680664,0.590820
10008,-10396.222656,-10395.918945,0.303711
10009,-11239.773438,-11239.283203,0.490234
10010,-11480.752930,-11480.122070,0.630859
10011,-10498.487305,-10499.480469,0.993164
10012,-11453.898438,-11452.132812,1.765625
10013,-11577.120117,-11576.536133,0.583984
10014,-10197.856445,-10200.699219,2.842773
10015,-11307.551758,-11307.932617,0.380859
10016,-12355.353516,-12354.243164,1.110352
10017,-11813.262695,-11811.854492,1.408203
10018,-11948.640625,-11948.417969,0.222656
10019,-10913.386719,-10911.843750,1.542969
10020,-10968.233398,-10968.788086,0.554688
10021,-15898.311523,-15898.055664,0.255859
10022,-12452.216797,-12455.234375,3.017578
10023,-10465.250000,-10465.896484,0.646484
10024,-10969.545898,-10968.205078,1.340820
10025,-8922.273438,-8921.228516,1.044922
10026,-8920.503906,-8921.498047,0.994141
10027,-11950.102539,-11948.846680,1.255859
10028,-11342.756836,-11342.455078,0.301758
10029,-12522.711914,-12522.327148,0.384766
10030,-9402.899414,-9404.483398,1.583984
10031,-8863.275391,-8864.100586,0.825195
10032,-10413.405273,-10410.938477,2.466797
10033,-10967.663086,-10968.930664,1.267578
10034,-11511.139648,-11510.215820,0.923828
10035,-11779.458984,-11780.213867,0.754883
10036,-11542.991211,-11542.691406,0.299805
10037,-9835.166016,-9835.723633,0.557617
10038,-12385.019531,-12385.677734,0.658203
10039,-10566.497070,-10566.783203,0.286133
10040,-8392.027344,-8393.832031,1.804688
10041,-10900.732422,-10901.479492,0.747070
10042,-11742.032227,-11741.316406,0.715820
10043,-11372.798828,-11373.054688,0.255859
10044,-12352.958984,-12352.825195,0.133789
10045,-10913.008789,-10911.850586,1.158203
10046,-9496.185547,-9496.091797,0.093750
10047,-9521.367188,-9521.800781,0.433594
10048,-10902.732422,-10900.928711,1.803711
10049,-10499.413086,-10500.997070,1.583984
10050,-9555.190430,-9554.401367,0.789062
10051,-10363.201172,-10361.794922,1.406250
10052,-11914.295898,-11914.851562,0.555664
10053,-11946.129883,-11947.810547,1.680664
10054,-12489.450195,-12488.558594,0.891602
10055,-9960.387695,-9960.340820,0.046875
10056,-10467.791992,-10466.761719,1.030273
10057,-12490.662109,-12490.001953,0.660156
10058,-10465.918945,-10464.756836,1.162109
10059,-9957.914062,-9958.505859,0.591797
10060,-10465.495117,-10465.074219,0.420898
10061,-10531.828125,-10532.381836,0.553711
10062,-11948.060547,-11946.980469,1.080078
10063,-12488.153320,-12488.736328,0.583008
10064,-11406.417969,-11406.489258,0.071289
10065,-11948.560547,-11949.362305,0.801758
10066,-11914.458008,-11913.510742,0.947266
10067,-11512.103516,-11509.890625,2.212891
10068,-11508.592773,-11511.026367,2.433594
10069,-11542.860352,-11543.420898,0.560547
10070,-10501.272461,-10501.734375,0.461914
10071,-8921.857422,-8921.637695,0.219727
10072,-11983.429688,-11982.542969,0.886719
10073,-12418.053711,-12419.442383,1.388672
10074,-11976.846680,-11978.901367,2.054688
10075,-11510.288086,-11511.376953,1.088867
10076,-11407.112305,-11408.528320,1.416016
10077,-10596.964844,-10598.253906,1.289062
10078,-10476.671875,-10474.537109,2.134766
10079,-11302.556641,-11303.607422,1.050781
10080,-10533.072266,-10532.887695,0.184570
10081,-10531.519531,-10532.181641,0.662109
10082,-10443.151367,-10441.708984,1.442383
10083,-10200.038086,-10202.147461,2.109375
10084,-9497.791016,-9497.643555,0.147461
10085,-9496.092773,-9496.077148,0.015625
10086,-11914.791016,-11915.528320,0.737305
10087,-10328.846680,-10328.447266,0.399414
10088,-10333.106445,-10333.693359,0.586914
10089,-11577.486328,-11576.778320,0.708008
10090,-9868.360352,-9866.754883,1.605469
10091,-12553.798828,-12554.412109,0.613281
10092,-8452.034180,-8451.590820,0.443359
10093,-9463.990234,-9463.570312,0.419922
10094,-10362.095703,-10362.837891,0.742188
10095,-9588.193359,-9588.783203,0.589844
10096,-10566.342773,-10566.136719,0.206055
10097,-10535.599609,-10534.394531,1.205078
10098,-12321.996094,-12321.292969,0.703125
10099,-11577.236328,-11575.619141,1.617188
10100,-11543.981445,-11543.721680,0.259766
10101,-12322.309570,-12321.855469,0.454102
10102,-11545.458008,-11543.826172,1.631836
10103,-12354.125000,-12353.643555,0.481445
10104,-11949.790039,-11948.877930,0.912109
10105,-9588.790039,-9589.121094,0.331055
10106,-11037.040039,-11036.875977,0.164062
10107,-13426.194336,-13432.067383,5.873047
10108,-7382.965820,-7383.828613,0.862793
10109,-13904.948242,-13905.365234,0.416992
10110,-11846.277344,-11846.031250,0.246094
10111,-11475.923828,-11475.924805,0.000977
10112,-11978.277344,-11979.196289,0.918945
10113,-12489.451172,-12489.553711,0.102539
10114,-10338.459961,-10337.725586,0.734375
10115,-10937.271484,-10936.896484,0.375000
10116,-9562.731445,-9562.615234,0.116211
10117,-11948.980469,-11949.382812,0.402344
10118,-10968.014648,-10968.644531,0.629883
10119,-9797.559570,-9798.073242,0.513672
10120,-11479.282227,-11477.911133,1.371094
10121,-11576.713867,-11577.306641,0.592773
10122,-12486.865234,-12487.555664,0.690430
10123,-10902.335938,-10904.055664,1.719727
10124,-11235.500977,-11237.844727,2.343750
10125,-10904.032227,-10905.165039,1.132812
10126,-12960.313477,-12960.072266,0.241211
10127,-11444.658203,-11445.621094,0.962891
10128,-12554.191406,-12555.352539,1.161133
10129,-9931.043945,-9931.878906,0.834961
10130,-11544.112305,-11543.821289,0.291016
10131,-11484.464844,-11485.238281,0.773438
10132,-10397.114258,-10395.773438,1.340820
10133,-11001.317383,-11001.521484,0.204102
10134,-10969.066406,-10969.429688,0.363281
10135,-10430.331055,-10429.964844,0.366211
10136,-11948.194336,-11948.263672,0.069336
10137,-10431.300781,-10432.789062,1.488281
10138,-9524.271484,-9523.602539,0.668945
10139,-10444.577148,-10442.930664,1.646484
10140,-12014.712891,-12014.263672,0.449219
10141,-11409.982422,-11408.017578,1.964844
10142,-11312.229492,-11309.928711,2.300781
10143,-12450.875000,-12453.489258,2.614258
10144,-12958.082031,-12959.350586,1.268555
10145,-11982.092773,-11982.241211,0.148438
10146,-11813.562500,-11811.379883,2.182617
10147,-10565.165039,-10566.160156,0.995117
